,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
114,"['curses', 'im', 'too', 'gulible', '.', '(', 'wtf', '.', 'i', 'just', 'curses', '...', ')']",4.0,5.054514613002539,3.0,3.236513614654541
115,"['just', 'got', 'back', 'from', 'camping', '.', ':]']",6.0,5.062530994415283,4.0,3.142723798751831
116,"['tryouts', '2day', '!', '!', '!', 'im', 'so', 'excited']",7.0,5.065977588295937,7.0,7.151891469955444
117,"['awwwwwwww', 'the', 'cowboys', 'r', 'losing', '...', 'stupid', 'vikings']",3.5,5.054514613002539,4.0,3.374268651008606
118,"['a', 'magical', '/', 'super', 'power', ""i'd"", 'like', 'to', 'have', 'would', 'be', 'able', 'to', 'see', 'auras', 'and', 'other', 'psycic', 'powers', '.', 'how', 'awesome', 'would', 'life', 'be', 'if', 'i', 'had', 'those', 'abilities', '.']",5.5,5.054514613002539,2.0,2.9042623043060303
119,"['yawwwwwwn', 'nite', 'people', '...', 'cant', 'wait', 'o', 'chant', 'with', 'hiroko', '!', 'it', 'will', 'be', 'good', '!']",6.5,5.0629057586193085,5.5,5.121060103178024
120,"['is', 'it', 'illegal', 'to', 'throw', 'rocks', 'at', 'endangered', 'species', '?']",5.0,5.054514613002539,2.0,3.039177179336548
121,"['i', 'just', 'want', 'to', 'tell', 'everyone', 'thank', 'u', 'so', 'much', 'for', 'all', 'the', 'birthday', 'wishes']",6.5,5.098214164376259,3.0,3.0894421339035034
122,"['i', 'miss', 'the', 'sun', '.']",4.0,5.058820236474276,1.5,2.200679063796997
123,"['happy', 'birthday', 'to', 'me', '!', '!']",6.5,5.076054826378822,5.0,6.38072407245636
124,"['24th', 'birthday', 'is', 'now', 'officially', ':', 'best', 'birthday', 'ever']",8.0,5.05931293964386,6.0,3.0536988973617554
125,"['my', 'own', 'issues', ""won't"", 'hinder', 'me', 'from', 'being', 'warmhearted', '!']",6.5,5.061674788594246,5.0,5.407730311155319
126,"['my', 'last', 'card', '...']",5.0,5.1293870359659195,1.5,3.144695281982422
127,"['somebody', 'pull', 'up', 'the', 'walker', '-', 'i', 'think', ""i'm"", 'ready', 'for', 'a', 'home', '\\', ':)', '\\', '""', '""']",6.0,5.054514613002539,3.0,3.1922318935394287
128,"['shades', 'of', 'grey']",5.0,5.1253352612257,1.0,1.8716084957122803
129,"['and', 'in', 'the', 'end']",5.0,5.073682218790054,1.0,2.280442953109741
130,"['thank', 'you', 'for', 'all', 'the', 'birthday', 'wishes', ',', 'i', 'had', 'a', 'great', 'birthday']",6.5,5.085432820022106,2.5,3.0544958114624023
131,"['life', 'is', 'made', 'unfair', 'for', 'you', 'to', 'live', 'it', 'fair', '...', 'do', 'u', 'agree', '?']",4.5,5.054514613002539,2.5,3.841685175895691
132,"['ny', 'has', 'definitively', 'a', 'special', 'kind', 'of', 'energy', '-', 'making', 'you', 'tired', ',', 'but', 'making', 'you', 'want', 'more', 'of', 'your', 'life', ',', 'and', 'thinking', ""it's"", 'possible', '.']",6.0,5.054514613002539,2.0,2.1211955547332764
133,"['i', 'think', ""i've"", 'been', 'converted', '...', ""i'm"", 'officially', 'a', 'gleek', '!']",6.0,5.060787547379732,5.5,5.9421913623809814
134,"['for', 'many', 'years', 'millions', 'of', 'people', 'have', 'been', 'trusting', 'the', 'mainstream', 'media', 'to', 'releav', 'their', 'pain', 'and', 'suffering', 'caused', 'by', '...', 'thinking', 'about', 'stuff', '!']",5.0,5.0598227716982365,4.5,5.372476547956467
135,"['can', 'never', 'be', 'on', 'time', 'for', 'anything', '!']",4.0,5.062963902950287,5.0,5.321754634380341
136,"['time', 'to', 'oil', 'my', 'roadie', '...']",5.0,4.94752511754632,1.5,2.9680542945861816
137,"['pa', 'choww', '..', ""bexstar's"", 'birthday', 'party', 'shall', 'be', 'great', '!']",6.0,5.0710383504629135,5.5,5.305483430624008
138,"['4', 'dollars', 'and', 'a', 'ham', 'sandwich', '!', '!', '-', 'anonymous', 'professor']",5.0,5.064993113279343,4.0,6.181881427764893
139,"['why', 'am', 'i', 'the', 'only', 'one', 'who', ""doesn't"", 'know', 'how', 'to', 'upload', 'pics', 'from', 'my', 'phone', 'to', 'facebook', '?', '?', 'gotta', 'figure', 'this', 'out', '...', 'maybe', 'its', 'this', 'damn', 'palm', 'centro', 'i', 'have', '!']",4.5,5.0605726428329945,4.5,5.394934773445129
140,"['is', 'sick', 'dammit']",4.0,5.103440836071968,2.0,2.594034194946289
141,"['its', 'hard', 'to', 'be', 'optimistic', 'when', 'it', 'feels', 'like', 'the', 'world', 'is', 'against', 'you', '...', 'all', 'i', 'want', 'is', 'a', 'fucking', 'car', '!']",3.5,5.061239141970873,7.0,5.327018320560455
142,"['just', 'so', 'i', 'understand', 'this', '...', 'you', 'pass', 'the', 'north', 'korean', 'border', 'illegally', 'you', 'get', '12', 'yrs', '.', 'hard', 'labor', ',', 'you', 'pass', 'the', 'afghan', 'border', 'illegally', 'you', 'get', 'shot', '.', 'you', 'pass', 'the', 'american', 'border', 'illegally', 'you', 'get', 'a', 'job', ',', ""driver's"", 'license', ',', 'allowance', 'for', 'a', 'place', 'to', 'live', ',', 'health', 'care', ',', 'education', ',', 'billions', 'of', 'dollars', 'spent', 'so', 'you', 'can', 'read', 'a', 'document', '.', 'we', 'carry', 'passports', 'in', 'other', 'countries', 'or', 'face', 'jail', 'time', '.', 'repost', 'this', 'if', 'you', 'agree']",3.0,5.054514613002539,4.0,2.8978190422058105
143,"['sibling', 'war', '!', ""it's"", 'on', '!', '!', '!', 'copy', 'and', 'paste', 'this', 'if', 'you', 'are', 'the', 'sibling', 'who', 'spends', 'way', 'to', 'much', 'time', 'on', 'facebook', '!', '!', '!']",5.0,5.063732370734215,7.0,7.412329912185669
144,"['cant', 'wait', 'going', 'to', 'buy', 'my', 'new', 'truck', 'tomarro']",6.5,5.095999300479889,3.5,3.126793622970581
145,"[""it's"", 'too', 'cold', 'out', 'here', 'for', 'baseball', 'today', '.', 'why', 'me', '?']",4.0,5.054514613002539,2.0,3.6877777576446533
146,"['thinks', 'facebook', 'is', 'kinda', 'fun']",6.0,5.061356257647276,1.5,2.7307674884796143
147,"['can', 'other', 'it', 'savvy', 'people', 'out', 'there', 'answer', 'this', 'question', '?', 'i', 'posted', 'it', 'on', 'answers', 'and', ""i've"", 'been', 'trying', 'to', 'figure', 'out', 'what', 'the', 'hell', 'is', 'wrong', 'with', 'this', 'stupid', 'thing', 'and', 'i', ""can't"", 'seem', 'to', 'find', 'it', '...']",4.0,5.059307247400284,3.0,3.6495944261550903
148,"['thank', 'you', 'everyone', 'you', 'make', 'me', 'feel', 'so', 'loved', ':)']",8.0,5.027749914675951,4.0,3.207815408706665
149,"['looks', 'as', 'if', 'someone', 'shook', 'the', 'snowglobe', '.']",5.0,5.059527598321438,1.0,2.7199032306671143
150,"['holy', 'shit', 'i', 'drew', 'today', '.', 'more', 'to', 'come', '!']",6.0,5.06305992603302,5.0,5.682164549827576
151,"['i', 'am', 'the', 'luckiest', 'person', 'in', 'the', 'world', 'to', 'know', 'so', 'many', 'fantastic', 'beautiful', 'people', '-', 'loves', 'to', 'you', 'all', '!', '!', '!']",7.5,5.065206348896027,7.0,7.204223394393921
152,"['i', 'think', 'about', 'chicken', 'soup', '!']",5.5,5.064929522573948,6.0,5.164750277996063
153,"['wants', 'to', 'see', 'how', 'creative', 'my', 'facebook', 'friends', 'r', '.', 'leave', 'a', 'one', 'word', 'comment', 'that', 'u', 'think', 'best', 'describes', 'me', 'using', 'the', 'third', 'letter', 'of', 'ur', 'first', 'name', '.', 'it', 'an', 'only', 'be', 'one', 'word', '!', 'then', 'copy', 'and', 'paste', 'this', 'to', 'ur', 'wall', 'so', 'i', 'can', 'leave', 'a', 'word', 'about', 'u', '!', 'dont', 'just', 'comment', 'and', 'not', 'copy', 'and', 'paste', '!', 'play', 'along', '.', 'have', 'fun', '!']",6.0,5.062503390014172,4.5,5.558708012104034
154,"['peeps', 'bye', '...', ':p']",5.0,5.120254367589951,3.0,2.694676160812378
155,"['owl', 'city', '<3']",6.0,5.112121894955635,3.0,2.0651533603668213
156,"['bad', 'hair', 'day', ':\\', '\\', 'whatever', 'ima', 'bring', 'ppl', 'cookies', '!', 'n', 'make', 'em', 'happy', '!', '!', 'yay', '!']",7.0,5.066151522099972,6.0,7.006369352340698
157,"['is', 'going', 'to', 'sleep', 'under', 'the', 'stars', '!', ':d']",6.5,5.061060547828674,5.5,4.958450939506292
158,"['bored', 'as', 'crap']",3.5,5.111129477620125,3.0,3.204845666885376
159,"['cant', 'wait', 'till', 'wednesday', 'cause', 'im', 'goin', 'to', 'angels', 'house', 'and', 'not', 'goin', 'home', 'till', 'monday', '!']",7.0,5.062341332435608,4.5,5.2220825999975204
160,"['tonite', '...', 'let', 'me', 'think', '...', ':)', ')', ')', ""it's"", 'gonna', 'be', 'fun', '!', '!']",7.5,5.063413470983505,7.0,6.6673853397369385
161,"['i', 'am', 'so', 'excited', 'for', 'tomarrow', '!', '!', '!']",7.5,5.065766401588917,7.5,7.080543518066406
162,"['wat', 'do', 'u', 'get', 'when', 'u', 'grow', 'your', 'hair', '?', '?', '?', 'greater', 'and', 'visible', 'hairfalllll', '...', '!', '!', '!']",5.0,5.063346967101097,7.5,6.743893384933472
163,"['its', 'great', 'morning', 'to', 'hit', 'the', 'gym', '!', '!', '!']",7.0,5.064983554184437,6.5,7.136372804641724
164,"['is', 'going', 'to', 'bed', 'to', 'try', 'to', 'sleep', '!', 'aahhhh']",5.0,5.06232912838459,4.5,4.881818488240242
165,"['omg', 'my', 'aunt', 'gayle', 'from', 'chicago', 'just', 'said', 'she', 'was', 'having', 'a', 'brain', 'boomer', '\\', 'lmao', '\\', '""', '""']",6.0,5.054514613002539,5.0,3.343252420425415
166,"['lol', ':', 'some', 'people', 'let', '2', 'pigs', 'loose', 'in', 'their', 'skool', '..', 'but', 'before', 'they', 'did', '...', 'they', 'labelled', 'the', 'pigs', '1', 'and', '3', '...', 'so', 'when', 'the', 'principal', ',', 'etc', 'found', 'the', 'two', 'pigs', 'labeled', '1', 'and', '3', '..', 'they', 'were', 'searching', 'all', 'over', 'for', 'a', 'pig', 'labelled', '2', '...', 'this', 'pig', ""didn't"", 'exist', 'xd', '..', 'love', 'it']",6.5,5.054514613002539,4.0,4.111848175525665
167,"['i', 'get', 'to', 'wear', 'my', 'uniform', 'every', 'thursday', 'now', 'yay']",6.0,5.058912064880133,3.0,3.090159773826599
168,"['friends', 'do', 'come', 'and', 'go', ',', ',', ',', 'and', ""i'm"", 'very', 'thankful', 'for', 'those', 'who', 'chose', 'to', 'stay', ',', ',', ',', ""'"", 'coz', 'they', 'think', 'that', ""i'm"", 'a', 'perfect', 'friend', 'for', 'them', '..', 'through', 'all', 'the', 'trials', 'we', 'encountered', ',', 'still', ',', 'we', 'stick', 'together', '!', '!', 'i', 'love', 'you', 'gfs', '&', 'bfs', '!', '!', '!']",7.5,5.064079165458679,6.0,7.388176202774048
169,"['yiiiiiiiiiiiiiiiiiiiiiiiiiiiiiippeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee', '!', '!', '!']",7.0,5.066952124238014,9.0,7.0593531131744385
170,"['cheesiest', 'joke', ""i've"", 'seen', 'all', 'day', ':', ""i'm"", 'a', 'frayed', 'knot', '.', 'hahahahah', '!', 'what', ',', 'you', ""don't"", 'like', 'that', '?']",5.5,5.056305482983589,4.5,5.211435601115227
171,"['just', 'got', 'bk', 'frm', 'spain', 'nd', 'im', 'soo', 'tired', 'but', 'got', 'a', 'tan', 'nd', 'had', 'great', 'time', ':-)']",7.0,5.077613845467567,3.5,3.23708438873291
172,"[""try'n"", 'to', 'figure', 'out', 'how', 'to', 'adopt', 'this', 'pet', '?', '?', '?']",5.0,5.054514613002539,4.0,5.176697269082069
173,"['thanks', 'all', 'for', 'birthday', 'wish']",6.0,5.146563395857811,2.0,2.6258575916290283
174,"['thanks', 'everybody', 'for', 'the', 'wonderful', 'birthday', 'wishes', '!', '!', '!', 'luv', 'ya', '!', ':)']",7.5,5.063944548368454,6.0,6.769863605499268
175,"['thank', 'you', 'all', 'for', 'your', 'wishes', '!', '!']",6.5,5.0650336891412735,5.5,6.267075300216675
176,"['yay', 'i', 'assed', 'my', 'geometry', 'exam', '!', 'now', 'to', 'take', '<person>', 'test', 'and', 'i', 'am', 'good', '!', ':)']",6.5,5.06389693915844,5.0,5.471179366111755
177,"['war', 'eagles', 'lets', 'finish', 'them', 'off']",5.5,5.054514613002539,3.5,3.2320640087127686
178,"['hmm', 'jnr', 'still', 'vomiting', 'guess', 'i', 'should', 'stop', 'giving', 'him', 'water', 'and', 'crackers', ',', 'hope', 'this', 'is', 'only', 'a', '24hr', 'thing']",4.5,5.029882911592722,2.0,2.773893356323242
179,"['loves', 'making', 'friends', 'through', 'a', 'battle', 'of', 'wits', 'and', 'a', 'few', 'bruises', 'to', 'the', 'ego', '.', 'thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', '!', '!', '(', 'those', 'who', 'wished', 'me', 'a', 'happy', 'birthday', ',', 'that', 'is', '...', ')']",6.5,5.054514613002539,5.0,6.576607704162598
180,"['rockband', 'karaoke', 'at', 'buffalo', 'wild', 'wings', '!', 'come', 'rock', 'out', 'at', 'the', 'gay', 'bar', '!']",6.5,5.061520010232925,5.0,5.429212182760239
181,"['watching', 'anchorman', 'with', '<person>', ':)']",6.0,5.13105209171772,2.5,2.389794111251831
182,"['broncos', 'to', 'superbowl', 'xliv']",5.0,5.035242460668087,1.5,2.4839982986450195
183,"['can', 'i', 'make', 'a', 'little', 'hole', 'in', 'the', 'tank', 'and', 'drain', 'them', 'dead', '?', '...', ':p']",5.0,5.037769827991724,2.5,3.832190990447998
184,"['get', 'to', 'work', 'and', 'you', 'will', 'get', 'the', 'tools', '\\', '!', '\\', '""', '""']",5.5,5.054514613002539,4.0,5.2479366809129715
185,"['thanks', 'for', 'all', 'the', 'birthday', 'messages', ',', 'rightg', 'now', 'i', 'am', 'definately', 'feeling', 'a', 'year', 'older', '!']",6.0,5.061277776956558,4.5,5.487347841262817
186,"['soooooooooooooooooo', 'ffffuuuuuccckkin', 'tired', 'i', 'been', 'cookin', 'all', 'got', 'damn', 'day', 'shit', 'a', 'nigga', 'cant', 'get', 'no', 'kinda', 'brake', 'its', 'all', 'good', 'dough', 'lucky', 'i', 'love', 'my', 'mom']",4.5,5.078099422156811,8.5,3.3277931213378906
187,"['happy', '1st', 'monthsarry', 'to', 'us', '.', ',', '>']",6.5,5.057669125497341,2.5,3.5530917644500732
188,"['i', 'am', 'so', 'tierd', 'of', 'this', 'jerseyshore', 'shit.they', 'need', 'to', 'bring', 'those', 'camaras', 'to', 'my', 'neck', 'of', 'the', 'woods', 'i', 'will', 'so', 'them', 'reality', '.']",3.0,5.054514613002539,6.5,2.8741986751556396
189,"['certain', 'things', 'r', 'funny', 'to', 'me', '...', 'y', 'when', 'u', 'tell', 'a', 'guy', 'u', 'got', 'a', 'man', 'dey', 'still', 'try', 'to', 'get', 'da', 'digits', ',', 'but', 'when', 'u', 'dnt', 'give', 'it', '2', 'em', ""'"", 'they', 'wanna', 'talk', 'sh', '*', 't', '...', 'please', 'helpme', 'understand', 'ladies', '(', '<person>', 'licker', 'go', 'lick', 'urself', 'u', 'cornball', ')']",4.0,5.054514613002539,6.5,4.0716636180877686
190,"['only', 'a', 'small', 'person', 'carries', 'a', 'big', 'grudge']",4.5,5.056124519556761,1.0,3.0269267559051514
191,"['behind', 'your', 'lies', 'i', 'can', 'see', 'the', 'secrets', 'you', ""don't"", 'show']",4.0,5.065924823284149,1.5,2.8934428691864014
192,"['i', 'swear', 'if', 'you', 'come', 'back', 'in', 'my', 'life', ""i'll"", 'be', 'there', 'till', 'the', 'end', 'of', 'time', ',', 'and', 'i', 'swear', ""i'll"", 'keep', 'you', 'right', 'by', 'my', 'side', ""'"", 'cause', 'baby', ""you're"", 'the', 'one', 'i', 'want', ',', 'i', 'swear', '!', '!']",7.0,5.063138872385025,6.0,6.463396906852722
193,"['im', 'going', 'to', 'dance', 'camp', 'again', '!', ',', 'yes', '!', '!', '!', 'just', 'cuz', 'i', 'graduated', ""doesn't"", 'mean', 'the', 'team', 'can', 'get', 'rid', 'of', 'me', ':)']",7.5,5.055594999343157,7.0,6.646272897720337
194,"['goin', 'fishin', 'tomorrow', '.']",5.5,5.060739524662495,1.0,2.7045350074768066
195,"['<person>', 'gets', 'his', 'first', 'degree', 'this', 'month', '!', '!', '!', 'i', 'am', 'getting', 'my', 'associates', 'when', 'i', 'get', 'my', ""bachelor's"", 'i', 'like', 'to', 'do', 'things', 'all', 'at', 'once', 'lol', '!', '!', '!']",6.0,5.064156875014305,6.0,7.2954020500183105
196,"[""can't"", 'wait', 'to', 'get', 'the', 'hell', 'out', 'of', 'this', 'apt']",4.0,5.06799178570509,3.5,3.2939785718917847
197,"['just', 'had', 'a', 'dream', 'of', 'a', 'design', 'of', 'a', 'guitar', 'amp', 'and', 'a', 'guitar', 'right', 'now']",5.0,5.054514613002539,1.5,2.5817811489105225
198,"['wait', ',', 'wait', ',', 'is', 'that', 'a', 'camera', '?', '?', '?', 'i', 'think', 'it', 'is', '...', 'check', 'the', 'news', 'out', ',', '26', 'degree', 'weather', 'and', 'we', ""ain't"", 'goin', 'nowhere', '!', '!', '!', 'phi', 'beta', 'sigma', 'fraternity', 'inc', '.', 'presents', ':', 'sleep', 'out', 'for', 'the', 'homelessdoing', 'our', 'part', 'through', 'demonstration', 'and', 'donation', '!', '!', '!', 'shout', 'out', 'to', '3way', 'ent', '.', 'as', 'they', 'hosted', 'a', 'successful', '2nd', 'annual', 'cover', 'the', 'city', 'drive', '!', '!', '!', 'remember', 'to', 'always', 'be', 'thankful', '!', '!', '!', ""let's"", 'go', '!', '!', '!', 'blue', 'phi', 'all', 'day', '!']",6.5,5.064267948269844,8.0,7.033738613128662
199,"['not', 'my', 'chair', ',', 'not', 'my', 'problem', 'thats', 'what', 'i', 'always', 'say', '!', 'light', 'houses', 'rule', '!', '...', 'lol']",5.5,5.054514613002539,4.5,5.687273144721985
200,"['i', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyi', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyyou', '...']",6.5,5.034011084586382,3.5,3.1107099056243896
201,"['boreddddddddddd', '...']",4.0,5.119243174791336,2.5,3.155744433403015
202,"['ya', 'allah', '...', 'help', 'us', '...', "":'(""]",2.5,5.157335564494133,6.0,3.5566017627716064
203,"['yo', 'mamma', 'is', 'so', 'stupid', 'she', 'sat', 'down', 'on', 'theã', '¯', 'â', '»', 'â', '¿', 'tv', 'and', 'watched', 'the', 'couch', 'hahaha', '!', '!', 'just', 'heard', 'this', 'today', '!', '!', 'xd', 'no', 'offense', 'to', 'the', 'moms', 'but', 'this', 'is', 'hilarious']",6.0,5.057237587869167,6.5,6.510826826095581
204,"['aargh', 'i', ""don't"", 'like', 'apps', 'that', 'automatically', 'do', 'updates', ',', 'no', 'i', ""haven't"", 'been', 'getting', 'my', 'daily', 'tarot', ',', 'i', 'did', 'it', 'once', 'and', 'then', ""it's"", 'all', 'barfing', 'up', 'on', 'my', 'profile', 'all', 'the', 'time', '.', 'app', 'removed', '.']",4.0,5.05758386105299,3.5,3.0289554595947266
205,"['wants', 'it', 'to', 'snow', 'like', 'a', 'huge', 'blizzard', 'type', 'thing', 'and', 'to', 'go', 'sleding']",6.0,5.069760262966156,2.0,3.1410975456237793
206,"['i', 'made', 'ittttt', '(:']",6.5,5.116594135761261,3.5,2.688567876815796
207,"['breakfast', 'time', '!']",6.0,5.076838232576847,4.5,4.531646430492401
208,"['i', 'love', 'justin', 'bieber', '!', '<3']",6.5,5.070281997323036,5.0,5.563312292098999
209,"[""it's"", 'doppelgãƒâ', '¤', 'nger', 'week', '!', 'change', 'your', 'profile', 'picture', 'to', 'someone', 'famous', 'you', 'have', 'been', 'told', 'you', 'look', 'like', '.']",5.0,5.055093761533499,3.5,4.626693576574326
210,"['so', 'getting', 'my', 'teeth', 'pulled', 'was', 'not', 'bad', 'at', 'all', '.', 'i', 'am', 'just', 'waiting', 'now', 'to', 'feel', 'my', 'mouth', 'again', '.']",5.0,5.055346395820379,1.5,2.8548429012298584
211,"['bad', 'night', '.', ""didn't"", 'get', 'home', 'til', '4:15', '...', 'sometimes', 'i', 'wish', '...']",3.0,4.994379241019487,2.5,3.287551522254944
212,"['i', 'hate', 'my', 'phone', 'with', 'a', 'serious', 'passion', 'and', 'wish', 'it', 'would', 'blow', 'up', 'sometimes', '.']",3.0,5.054514613002539,3.5,2.8103253841400146
213,"['out', 'in', 'the', 'middle', 'of', 'pickwick', 'in', 'my', 'kayak', 'reading', 'a', 'book', '.', 'thanksgiving', 'rulez']",6.5,5.053956836462021,3.0,2.8396663665771484
214,"['&', 'super', 'terimakasih', 'untuk', 'semuanya', 'atas', 'doanya', '&', 'ucapannya', '.', 'have', 'a', 'zoom', 'zoom', 'day', 'everyone', '!', ':d', ':d']",6.5,5.074454568326473,5.0,4.814481824636459
215,"['i', 'am', 'a', 'raging', 'homosexual', 'and', 'i', 'hacked', 'brandons', 'facebook', '-', '<person>']",4.0,5.05634805560112,3.5,3.4503724575042725
216,"['internal', 'on', 'monday', ':(']",3.5,5.109187573194504,3.5,2.5951709747314453
217,"['received', 'a', 'lovely', 'surprise', 'card', 'from', '<person>', '!', '!', ':)', 'happieeeeee', '!', '!', ':p']",7.0,5.064900107681751,7.0,6.814733505249023
218,"['everyone', 'i', ""won't"", 'be', 'using', 'cafeworld', 'anymore', 'so', ""don't"", 'send', 'gifts', 'please', '!', '!', 'i', 'will', 'keep', 'my', 'profile', 'up', 'for', 'it', 'in', 'case', 'u', 'need', 'neighbors', ':-)']",6.0,5.076346397399902,4.5,6.523749589920044
219,"['says', '<person>', 'likes', 'feeling', 'sexy']",5.5,5.054514613002539,2.0,2.8367512226104736
220,"['last', 'exam', 'tomorrow', '-', 'math', '9']",5.0,5.069658249616623,1.0,2.812605381011963
221,"['all', 'intelligent', 'people', 'should', 'be', 'cremated', 'for', 'reasons', 'of', 'public', 'security', '.', '-', '-', 'the', 'amazing', 'screw', 'on', 'head', ',', 'and', 'the', 'show', 'that', 'really', 'should', 'have', 'gotten', 'onto', 'sci', 'fi', '.']",5.0,5.054514613002539,1.5,2.9828011989593506
222,"['if', 'the', 'king', 'does', 'not', 'move', ',', 'his', 'subordinates', 'will', 'not', 'follow']",5.0,5.054514613002539,1.5,3.139082670211792
