,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
114,"['curses', 'im', 'too', 'gulible', '.', '(', 'wtf', '.', 'i', 'just', 'curses', '...', ')']",4.0,4.778122574090958,3.0,2.296567916870117
115,"['just', 'got', 'back', 'from', 'camping', '.', ':]']",6.0,5.1875742226839066,4.0,2.385944366455078
116,"['tryouts', '2day', '!', '!', '!', 'im', 'so', 'excited']",7.0,5.626404106616974,7.0,7.276600360870361
117,"['awwwwwwww', 'the', 'cowboys', 'r', 'losing', '...', 'stupid', 'vikings']",3.5,4.626611024141312,4.0,1.005577802658081
118,"['a', 'magical', '/', 'super', 'power', ""i'd"", 'like', 'to', 'have', 'would', 'be', 'able', 'to', 'see', 'auras', 'and', 'other', 'psycic', 'powers', '.', 'how', 'awesome', 'would', 'life', 'be', 'if', 'i', 'had', 'those', 'abilities', '.']",5.5,5.4558007419109344,2.0,2.016636610031128
119,"['yawwwwwwn', 'nite', 'people', '...', 'cant', 'wait', 'o', 'chant', 'with', 'hiroko', '!', 'it', 'will', 'be', 'good', '!']",6.5,5.189622402191162,5.5,5.376708269119263
120,"['is', 'it', 'illegal', 'to', 'throw', 'rocks', 'at', 'endangered', 'species', '?']",5.0,4.6781139969825745,2.0,1.813765048980713
121,"['i', 'just', 'want', 'to', 'tell', 'everyone', 'thank', 'u', 'so', 'much', 'for', 'all', 'the', 'birthday', 'wishes']",6.5,5.7807921171188354,3.0,2.3457958698272705
122,"['i', 'miss', 'the', 'sun', '.']",4.0,4.865536600351334,1.5,1.4772415161132812
123,"['happy', 'birthday', 'to', 'me', '!', '!']",6.5,6.190771460533142,5.0,5.962601065635681
124,"['24th', 'birthday', 'is', 'now', 'officially', ':', 'best', 'birthday', 'ever']",8.0,6.096714019775391,6.0,2.247466802597046
125,"['my', 'own', 'issues', ""won't"", 'hinder', 'me', 'from', 'being', 'warmhearted', '!']",6.5,4.957533296197653,5.0,3.1981643438339233
126,"['my', 'last', 'card', '...']",5.0,4.684766978025436,1.5,1.930854082107544
127,"['somebody', 'pull', 'up', 'the', 'walker', '-', 'i', 'think', ""i'm"", 'ready', 'for', 'a', 'home', '\\', ':)', '\\', '""', '""']",6.0,4.673893481492996,3.0,2.158907413482666
128,"['shades', 'of', 'grey']",5.0,5.372500836849213,1.0,1.3156657218933105
129,"['and', 'in', 'the', 'end']",5.0,5.021540071815252,1.0,1.9299743175506592
130,"['thank', 'you', 'for', 'all', 'the', 'birthday', 'wishes', ',', 'i', 'had', 'a', 'great', 'birthday']",6.5,6.486521244049072,2.5,3.1966217756271362
131,"['life', 'is', 'made', 'unfair', 'for', 'you', 'to', 'live', 'it', 'fair', '...', 'do', 'u', 'agree', '?']",4.5,4.833867937326431,2.5,2.2462332248687744
132,"['ny', 'has', 'definitively', 'a', 'special', 'kind', 'of', 'energy', '-', 'making', 'you', 'tired', ',', 'but', 'making', 'you', 'want', 'more', 'of', 'your', 'life', ',', 'and', 'thinking', ""it's"", 'possible', '.']",6.0,5.269908219575882,2.0,1.5313165187835693
133,"['i', 'think', ""i've"", 'been', 'converted', '...', ""i'm"", 'officially', 'a', 'gleek', '!']",6.0,5.278489649295807,5.5,5.613264262676239
134,"['for', 'many', 'years', 'millions', 'of', 'people', 'have', 'been', 'trusting', 'the', 'mainstream', 'media', 'to', 'releav', 'their', 'pain', 'and', 'suffering', 'caused', 'by', '...', 'thinking', 'about', 'stuff', '!']",5.0,5.436162710189819,4.5,4.7810148149728775
135,"['can', 'never', 'be', 'on', 'time', 'for', 'anything', '!']",4.0,5.155139297246933,5.0,4.660025238990784
136,"['time', 'to', 'oil', 'my', 'roadie', '...']",5.0,4.645107090473175,1.5,1.4578611850738525
137,"['pa', 'choww', '..', ""bexstar's"", 'birthday', 'party', 'shall', 'be', 'great', '!']",6.0,5.996056973934174,5.5,5.444862365722656
138,"['4', 'dollars', 'and', 'a', 'ham', 'sandwich', '!', '!', '-', 'anonymous', 'professor']",5.0,5.328870117664337,4.0,6.026701807975769
139,"['why', 'am', 'i', 'the', 'only', 'one', 'who', ""doesn't"", 'know', 'how', 'to', 'upload', 'pics', 'from', 'my', 'phone', 'to', 'facebook', '?', '?', 'gotta', 'figure', 'this', 'out', '...', 'maybe', 'its', 'this', 'damn', 'palm', 'centro', 'i', 'have', '!']",4.5,4.828027129173279,4.5,5.810414910316467
140,"['is', 'sick', 'dammit']",4.0,3.754985213279724,2.0,2.0824697017669678
141,"['its', 'hard', 'to', 'be', 'optimistic', 'when', 'it', 'feels', 'like', 'the', 'world', 'is', 'against', 'you', '...', 'all', 'i', 'want', 'is', 'a', 'fucking', 'car', '!']",3.5,5.15673765540123,7.0,5.2153510004282
142,"['just', 'so', 'i', 'understand', 'this', '...', 'you', 'pass', 'the', 'north', 'korean', 'border', 'illegally', 'you', 'get', '12', 'yrs', '.', 'hard', 'labor', ',', 'you', 'pass', 'the', 'afghan', 'border', 'illegally', 'you', 'get', 'shot', '.', 'you', 'pass', 'the', 'american', 'border', 'illegally', 'you', 'get', 'a', 'job', ',', ""driver's"", 'license', ',', 'allowance', 'for', 'a', 'place', 'to', 'live', ',', 'health', 'care', ',', 'education', ',', 'billions', 'of', 'dollars', 'spent', 'so', 'you', 'can', 'read', 'a', 'document', '.', 'we', 'carry', 'passports', 'in', 'other', 'countries', 'or', 'face', 'jail', 'time', '.', 'repost', 'this', 'if', 'you', 'agree']",3.0,4.840074926614761,4.0,2.19301438331604
143,"['sibling', 'war', '!', ""it's"", 'on', '!', '!', '!', 'copy', 'and', 'paste', 'this', 'if', 'you', 'are', 'the', 'sibling', 'who', 'spends', 'way', 'to', 'much', 'time', 'on', 'facebook', '!', '!', '!']",5.0,4.907303035259247,7.0,7.967828750610352
144,"['cant', 'wait', 'going', 'to', 'buy', 'my', 'new', 'truck', 'tomarro']",6.5,4.65497288107872,3.5,1.9080917835235596
145,"[""it's"", 'too', 'cold', 'out', 'here', 'for', 'baseball', 'today', '.', 'why', 'me', '?']",4.0,4.51185005903244,2.0,1.794090747833252
146,"['thinks', 'facebook', 'is', 'kinda', 'fun']",6.0,4.012621879577637,1.5,2.252622365951538
147,"['can', 'other', 'it', 'savvy', 'people', 'out', 'there', 'answer', 'this', 'question', '?', 'i', 'posted', 'it', 'on', 'answers', 'and', ""i've"", 'been', 'trying', 'to', 'figure', 'out', 'what', 'the', 'hell', 'is', 'wrong', 'with', 'this', 'stupid', 'thing', 'and', 'i', ""can't"", 'seem', 'to', 'find', 'it', '...']",4.0,5.221591413021088,3.0,2.2952144145965576
148,"['thank', 'you', 'everyone', 'you', 'make', 'me', 'feel', 'so', 'loved', ':)']",8.0,5.604419767856598,4.0,2.4008543491363525
149,"['looks', 'as', 'if', 'someone', 'shook', 'the', 'snowglobe', '.']",5.0,4.78551572561264,1.0,1.7978556156158447
150,"['holy', 'shit', 'i', 'drew', 'today', '.', 'more', 'to', 'come', '!']",6.0,5.164472967386246,5.0,4.813606008887291
151,"['i', 'am', 'the', 'luckiest', 'person', 'in', 'the', 'world', 'to', 'know', 'so', 'many', 'fantastic', 'beautiful', 'people', '-', 'loves', 'to', 'you', 'all', '!', '!', '!']",7.5,5.636198341846466,7.0,6.934548735618591
152,"['i', 'think', 'about', 'chicken', 'soup', '!']",5.5,4.788074105978012,6.0,4.296533226966858
153,"['wants', 'to', 'see', 'how', 'creative', 'my', 'facebook', 'friends', 'r', '.', 'leave', 'a', 'one', 'word', 'comment', 'that', 'u', 'think', 'best', 'describes', 'me', 'using', 'the', 'third', 'letter', 'of', 'ur', 'first', 'name', '.', 'it', 'an', 'only', 'be', 'one', 'word', '!', 'then', 'copy', 'and', 'paste', 'this', 'to', 'ur', 'wall', 'so', 'i', 'can', 'leave', 'a', 'word', 'about', 'u', '!', 'dont', 'just', 'comment', 'and', 'not', 'copy', 'and', 'paste', '!', 'play', 'along', '.', 'have', 'fun', '!']",6.0,5.539179623126984,4.5,6.071833252906799
154,"['peeps', 'bye', '...', ':p']",5.0,4.90162493288517,3.0,1.7168843746185303
155,"['owl', 'city', '<3']",6.0,5.108179017901421,3.0,0.990692138671875
156,"['bad', 'hair', 'day', ':\\', '\\', 'whatever', 'ima', 'bring', 'ppl', 'cookies', '!', 'n', 'make', 'em', 'happy', '!', '!', 'yay', '!']",7.0,5.132712304592133,6.0,7.139721632003784
157,"['is', 'going', 'to', 'sleep', 'under', 'the', 'stars', '!', ':d']",6.5,5.123736560344696,5.5,4.905689388513565
158,"['bored', 'as', 'crap']",3.5,3.8478986024856567,3.0,2.12669038772583
159,"['cant', 'wait', 'till', 'wednesday', 'cause', 'im', 'goin', 'to', 'angels', 'house', 'and', 'not', 'goin', 'home', 'till', 'monday', '!']",7.0,5.137096643447876,4.5,4.715214371681213
160,"['tonite', '...', 'let', 'me', 'think', '...', ':)', ')', ')', ""it's"", 'gonna', 'be', 'fun', '!', '!']",7.5,5.762331008911133,7.0,5.749973177909851
161,"['i', 'am', 'so', 'excited', 'for', 'tomarrow', '!', '!', '!']",7.5,5.860794186592102,7.5,6.901003479957581
162,"['wat', 'do', 'u', 'get', 'when', 'u', 'grow', 'your', 'hair', '?', '?', '?', 'greater', 'and', 'visible', 'hairfalllll', '...', '!', '!', '!']",5.0,5.367321014404297,7.5,7.557461500167847
163,"['its', 'great', 'morning', 'to', 'hit', 'the', 'gym', '!', '!', '!']",7.0,6.031926155090332,6.5,6.952996850013733
164,"['is', 'going', 'to', 'bed', 'to', 'try', 'to', 'sleep', '!', 'aahhhh']",5.0,5.173468202352524,4.5,4.086112976074219
165,"['omg', 'my', 'aunt', 'gayle', 'from', 'chicago', 'just', 'said', 'she', 'was', 'having', 'a', 'brain', 'boomer', '\\', 'lmao', '\\', '""', '""']",6.0,4.774581998586655,5.0,1.987684965133667
166,"['lol', ':', 'some', 'people', 'let', '2', 'pigs', 'loose', 'in', 'their', 'skool', '..', 'but', 'before', 'they', 'did', '...', 'they', 'labelled', 'the', 'pigs', '1', 'and', '3', '...', 'so', 'when', 'the', 'principal', ',', 'etc', 'found', 'the', 'two', 'pigs', 'labeled', '1', 'and', '3', '..', 'they', 'were', 'searching', 'all', 'over', 'for', 'a', 'pig', 'labelled', '2', '...', 'this', 'pig', ""didn't"", 'exist', 'xd', '..', 'love', 'it']",6.5,4.959484037011862,4.0,3.4590007066726685
167,"['i', 'get', 'to', 'wear', 'my', 'uniform', 'every', 'thursday', 'now', 'yay']",6.0,5.231659799814224,3.0,2.3814170360565186
168,"['friends', 'do', 'come', 'and', 'go', ',', ',', ',', 'and', ""i'm"", 'very', 'thankful', 'for', 'those', 'who', 'chose', 'to', 'stay', ',', ',', ',', ""'"", 'coz', 'they', 'think', 'that', ""i'm"", 'a', 'perfect', 'friend', 'for', 'them', '..', 'through', 'all', 'the', 'trials', 'we', 'encountered', ',', 'still', ',', 'we', 'stick', 'together', '!', '!', 'i', 'love', 'you', 'gfs', '&', 'bfs', '!', '!', '!']",7.5,5.706218838691711,6.0,7.457685947418213
169,"['yiiiiiiiiiiiiiiiiiiiiiiiiiiiiiippeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee', '!', '!', '!']",7.0,5.170271888375282,9.0,7.631341218948364
170,"['cheesiest', 'joke', ""i've"", 'seen', 'all', 'day', ':', ""i'm"", 'a', 'frayed', 'knot', '.', 'hahahahah', '!', 'what', ',', 'you', ""don't"", 'like', 'that', '?']",5.5,4.793728828430176,4.5,5.5958433747291565
171,"['just', 'got', 'bk', 'frm', 'spain', 'nd', 'im', 'soo', 'tired', 'but', 'got', 'a', 'tan', 'nd', 'had', 'great', 'time', ':-)']",7.0,5.688456356525421,3.5,2.6713063716888428
172,"[""try'n"", 'to', 'figure', 'out', 'how', 'to', 'adopt', 'this', 'pet', '?', '?', '?']",5.0,4.9462282769382,4.0,3.8258769512176514
173,"['thanks', 'all', 'for', 'birthday', 'wish']",6.0,6.256001949310303,2.0,1.6505653858184814
174,"['thanks', 'everybody', 'for', 'the', 'wonderful', 'birthday', 'wishes', '!', '!', '!', 'luv', 'ya', '!', ':)']",7.5,6.424601435661316,6.0,6.35404908657074
175,"['thank', 'you', 'all', 'for', 'your', 'wishes', '!', '!']",6.5,6.543603420257568,5.5,5.886552572250366
176,"['yay', 'i', 'assed', 'my', 'geometry', 'exam', '!', 'now', 'to', 'take', '<person>', 'test', 'and', 'i', 'am', 'good', '!', ':)']",6.5,5.293805420398712,5.0,5.682035565376282
177,"['war', 'eagles', 'lets', 'finish', 'them', 'off']",5.5,4.797545179724693,3.5,2.0630509853363037
178,"['hmm', 'jnr', 'still', 'vomiting', 'guess', 'i', 'should', 'stop', 'giving', 'him', 'water', 'and', 'crackers', ',', 'hope', 'this', 'is', 'only', 'a', '24hr', 'thing']",4.5,4.153590559959412,2.0,2.3206653594970703
179,"['loves', 'making', 'friends', 'through', 'a', 'battle', 'of', 'wits', 'and', 'a', 'few', 'bruises', 'to', 'the', 'ego', '.', 'thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', '!', '!', '(', 'those', 'who', 'wished', 'me', 'a', 'happy', 'birthday', ',', 'that', 'is', '...', ')']",6.5,5.653290688991547,5.0,5.959593057632446
180,"['rockband', 'karaoke', 'at', 'buffalo', 'wild', 'wings', '!', 'come', 'rock', 'out', 'at', 'the', 'gay', 'bar', '!']",6.5,5.740884184837341,5.0,5.081560418009758
181,"['watching', 'anchorman', 'with', '<person>', ':)']",6.0,5.575293183326721,2.5,1.4736945629119873
182,"['broncos', 'to', 'superbowl', 'xliv']",5.0,4.16102808713913,1.5,0.7850761413574219
183,"['can', 'i', 'make', 'a', 'little', 'hole', 'in', 'the', 'tank', 'and', 'drain', 'them', 'dead', '?', '...', ':p']",5.0,5.3698106706142426,2.5,3.147716522216797
184,"['get', 'to', 'work', 'and', 'you', 'will', 'get', 'the', 'tools', '\\', '!', '\\', '""', '""']",5.5,5.243470296263695,4.0,4.832797139883041
185,"['thanks', 'for', 'all', 'the', 'birthday', 'messages', ',', 'rightg', 'now', 'i', 'am', 'definately', 'feeling', 'a', 'year', 'older', '!']",6.0,6.509877324104309,4.5,5.832525968551636
186,"['soooooooooooooooooo', 'ffffuuuuuccckkin', 'tired', 'i', 'been', 'cookin', 'all', 'got', 'damn', 'day', 'shit', 'a', 'nigga', 'cant', 'get', 'no', 'kinda', 'brake', 'its', 'all', 'good', 'dough', 'lucky', 'i', 'love', 'my', 'mom']",4.5,5.200459063053131,8.5,3.139912962913513
187,"['happy', '1st', 'monthsarry', 'to', 'us', '.', ',', '>']",6.5,5.951235353946686,2.5,2.0276317596435547
188,"['i', 'am', 'so', 'tierd', 'of', 'this', 'jerseyshore', 'shit.they', 'need', 'to', 'bring', 'those', 'camaras', 'to', 'my', 'neck', 'of', 'the', 'woods', 'i', 'will', 'so', 'them', 'reality', '.']",3.0,4.625285178422928,6.5,2.151905059814453
189,"['certain', 'things', 'r', 'funny', 'to', 'me', '...', 'y', 'when', 'u', 'tell', 'a', 'guy', 'u', 'got', 'a', 'man', 'dey', 'still', 'try', 'to', 'get', 'da', 'digits', ',', 'but', 'when', 'u', 'dnt', 'give', 'it', '2', 'em', ""'"", 'they', 'wanna', 'talk', 'sh', '*', 't', '...', 'please', 'helpme', 'understand', 'ladies', '(', '<person>', 'licker', 'go', 'lick', 'urself', 'u', 'cornball', ')']",4.0,5.0014528296887875,6.5,3.348538041114807
190,"['only', 'a', 'small', 'person', 'carries', 'a', 'big', 'grudge']",4.5,4.715902745723724,1.0,1.7076032161712646
191,"['behind', 'your', 'lies', 'i', 'can', 'see', 'the', 'secrets', 'you', ""don't"", 'show']",4.0,5.203708633780479,1.5,1.821561574935913
192,"['i', 'swear', 'if', 'you', 'come', 'back', 'in', 'my', 'life', ""i'll"", 'be', 'there', 'till', 'the', 'end', 'of', 'time', ',', 'and', 'i', 'swear', ""i'll"", 'keep', 'you', 'right', 'by', 'my', 'side', ""'"", 'cause', 'baby', ""you're"", 'the', 'one', 'i', 'want', ',', 'i', 'swear', '!', '!']",7.0,4.953165229409933,6.0,5.671943843364716
193,"['im', 'going', 'to', 'dance', 'camp', 'again', '!', ',', 'yes', '!', '!', '!', 'just', 'cuz', 'i', 'graduated', ""doesn't"", 'mean', 'the', 'team', 'can', 'get', 'rid', 'of', 'me', ':)']",7.5,5.067465096712112,7.0,6.639760613441467
194,"['goin', 'fishin', 'tomorrow', '.']",5.5,5.246530681848526,1.0,2.419381856918335
195,"['<person>', 'gets', 'his', 'first', 'degree', 'this', 'month', '!', '!', '!', 'i', 'am', 'getting', 'my', 'associates', 'when', 'i', 'get', 'my', ""bachelor's"", 'i', 'like', 'to', 'do', 'things', 'all', 'at', 'once', 'lol', '!', '!', '!']",6.0,5.382542818784714,6.0,7.6317970752716064
196,"[""can't"", 'wait', 'to', 'get', 'the', 'hell', 'out', 'of', 'this', 'apt']",4.0,5.056485738605261,3.5,2.850686550140381
197,"['just', 'had', 'a', 'dream', 'of', 'a', 'design', 'of', 'a', 'guitar', 'amp', 'and', 'a', 'guitar', 'right', 'now']",5.0,5.2426817417144775,1.5,1.712287187576294
198,"['wait', ',', 'wait', ',', 'is', 'that', 'a', 'camera', '?', '?', '?', 'i', 'think', 'it', 'is', '...', 'check', 'the', 'news', 'out', ',', '26', 'degree', 'weather', 'and', 'we', ""ain't"", 'goin', 'nowhere', '!', '!', '!', 'phi', 'beta', 'sigma', 'fraternity', 'inc', '.', 'presents', ':', 'sleep', 'out', 'for', 'the', 'homelessdoing', 'our', 'part', 'through', 'demonstration', 'and', 'donation', '!', '!', '!', 'shout', 'out', 'to', '3way', 'ent', '.', 'as', 'they', 'hosted', 'a', 'successful', '2nd', 'annual', 'cover', 'the', 'city', 'drive', '!', '!', '!', 'remember', 'to', 'always', 'be', 'thankful', '!', '!', '!', ""let's"", 'go', '!', '!', '!', 'blue', 'phi', 'all', 'day', '!']",6.5,5.968446731567383,8.0,7.286836862564087
199,"['not', 'my', 'chair', ',', 'not', 'my', 'problem', 'thats', 'what', 'i', 'always', 'say', '!', 'light', 'houses', 'rule', '!', '...', 'lol']",5.5,4.759216606616974,4.5,5.2824079394340515
200,"['i', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyi', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyyou', '...']",6.5,4.669488191604614,3.5,2.062124013900757
201,"['boreddddddddddd', '...']",4.0,4.9443781934678555,2.5,2.1142005920410156
202,"['ya', 'allah', '...', 'help', 'us', '...', "":'(""]",2.5,5.0124622248113155,6.0,2.722818613052368
203,"['yo', 'mamma', 'is', 'so', 'stupid', 'she', 'sat', 'down', 'on', 'theã', '¯', 'â', '»', 'â', '¿', 'tv', 'and', 'watched', 'the', 'couch', 'hahaha', '!', '!', 'just', 'heard', 'this', 'today', '!', '!', 'xd', 'no', 'offense', 'to', 'the', 'moms', 'but', 'this', 'is', 'hilarious']",6.0,5.00923078879714,6.5,6.805369257926941
204,"['aargh', 'i', ""don't"", 'like', 'apps', 'that', 'automatically', 'do', 'updates', ',', 'no', 'i', ""haven't"", 'been', 'getting', 'my', 'daily', 'tarot', ',', 'i', 'did', 'it', 'once', 'and', 'then', ""it's"", 'all', 'barfing', 'up', 'on', 'my', 'profile', 'all', 'the', 'time', '.', 'app', 'removed', '.']",4.0,4.817552298307419,3.5,1.8190252780914307
205,"['wants', 'it', 'to', 'snow', 'like', 'a', 'huge', 'blizzard', 'type', 'thing', 'and', 'to', 'go', 'sleding']",6.0,4.759031176567078,2.0,1.7800681591033936
206,"['i', 'made', 'ittttt', '(:']",6.5,4.9557577185332775,3.5,1.9828784465789795
207,"['breakfast', 'time', '!']",6.0,5.595852077007294,4.5,3.6097038984298706
208,"['i', 'love', 'justin', 'bieber', '!', '<3']",6.5,5.787045955657959,5.0,4.876346975564957
209,"[""it's"", 'doppelgãƒâ', '¤', 'nger', 'week', '!', 'change', 'your', 'profile', 'picture', 'to', 'someone', 'famous', 'you', 'have', 'been', 'told', 'you', 'look', 'like', '.']",5.0,5.374415069818497,3.5,4.413398206233978
210,"['so', 'getting', 'my', 'teeth', 'pulled', 'was', 'not', 'bad', 'at', 'all', '.', 'i', 'am', 'just', 'waiting', 'now', 'to', 'feel', 'my', 'mouth', 'again', '.']",5.0,4.755619674921036,1.5,1.6513803005218506
211,"['bad', 'night', '.', ""didn't"", 'get', 'home', 'til', '4:15', '...', 'sometimes', 'i', 'wish', '...']",3.0,5.498381078243256,2.5,2.324056625366211
212,"['i', 'hate', 'my', 'phone', 'with', 'a', 'serious', 'passion', 'and', 'wish', 'it', 'would', 'blow', 'up', 'sometimes', '.']",3.0,3.8371331691741943,3.5,1.6041958332061768
213,"['out', 'in', 'the', 'middle', 'of', 'pickwick', 'in', 'my', 'kayak', 'reading', 'a', 'book', '.', 'thanksgiving', 'rulez']",6.5,5.31995090842247,3.0,2.7328262329101562
214,"['&', 'super', 'terimakasih', 'untuk', 'semuanya', 'atas', 'doanya', '&', 'ucapannya', '.', 'have', 'a', 'zoom', 'zoom', 'day', 'everyone', '!', ':d', ':d']",6.5,6.128559470176697,5.0,4.8932487815618515
215,"['i', 'am', 'a', 'raging', 'homosexual', 'and', 'i', 'hacked', 'brandons', 'facebook', '-', '<person>']",4.0,4.953982379287481,3.5,2.727479934692383
216,"['internal', 'on', 'monday', ':(']",3.5,3.9478036165237427,3.5,1.2820041179656982
217,"['received', 'a', 'lovely', 'surprise', 'card', 'from', '<person>', '!', '!', ':)', 'happieeeeee', '!', '!', ':p']",7.0,6.6521278619766235,7.0,6.801246285438538
218,"['everyone', 'i', ""won't"", 'be', 'using', 'cafeworld', 'anymore', 'so', ""don't"", 'send', 'gifts', 'please', '!', '!', 'i', 'will', 'keep', 'my', 'profile', 'up', 'for', 'it', 'in', 'case', 'u', 'need', 'neighbors', ':-)']",6.0,4.868841886520386,4.5,6.16066300868988
219,"['says', '<person>', 'likes', 'feeling', 'sexy']",5.5,4.364240646362305,2.0,2.8355495929718018
220,"['last', 'exam', 'tomorrow', '-', 'math', '9']",5.0,4.7255111038684845,1.0,1.9757177829742432
221,"['all', 'intelligent', 'people', 'should', 'be', 'cremated', 'for', 'reasons', 'of', 'public', 'security', '.', '-', '-', 'the', 'amazing', 'screw', 'on', 'head', ',', 'and', 'the', 'show', 'that', 'really', 'should', 'have', 'gotten', 'onto', 'sci', 'fi', '.']",5.0,4.92678102850914,1.5,2.5575664043426514
222,"['if', 'the', 'king', 'does', 'not', 'move', ',', 'his', 'subordinates', 'will', 'not', 'follow']",5.0,5.0265794061124325,1.5,1.5618488788604736
