,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
115,"['just', 'got', 'back', 'from', 'camping', '.', ':]']",6.0,5.15183624625206,4.0,3.6215204000473022
116,"['tryouts', '2day', '!', '!', '!', 'im', 'so', 'excited']",7.0,5.7160592675209045,7.0,7.304709196090698
117,"['awwwwwwww', 'the', 'cowboys', 'r', 'losing', '...', 'stupid', 'vikings']",3.5,3.2035893201828003,4.0,2.5980799198150635
118,"['a', 'magical', '/', 'super', 'power', ""i'd"", 'like', 'to', 'have', 'would', 'be', 'able', 'to', 'see', 'auras', 'and', 'other', 'psycic', 'powers', '.', 'how', 'awesome', 'would', 'life', 'be', 'if', 'i', 'had', 'those', 'abilities', '.']",5.5,6.085204839706421,2.0,2.5791382789611816
119,"['yawwwwwwn', 'nite', 'people', '...', 'cant', 'wait', 'o', 'chant', 'with', 'hiroko', '!', 'it', 'will', 'be', 'good', '!']",6.5,5.3318566381931305,5.5,5.6664992570877075
120,"['is', 'it', 'illegal', 'to', 'throw', 'rocks', 'at', 'endangered', 'species', '?']",5.0,4.975002154707909,2.0,1.9789674282073975
121,"['i', 'just', 'want', 'to', 'tell', 'everyone', 'thank', 'u', 'so', 'much', 'for', 'all', 'the', 'birthday', 'wishes']",6.5,5.911076903343201,3.0,3.066924214363098
122,"['i', 'miss', 'the', 'sun', '.']",4.0,4.994726509321481,1.5,1.7550761699676514
123,"['happy', 'birthday', 'to', 'me', '!', '!']",6.5,5.845881402492523,5.0,6.591294646263123
124,"['24th', 'birthday', 'is', 'now', 'officially', ':', 'best', 'birthday', 'ever']",8.0,6.080503582954407,6.0,2.6051087379455566
125,"['my', 'own', 'issues', ""won't"", 'hinder', 'me', 'from', 'being', 'warmhearted', '!']",6.5,5.671230792999268,5.0,3.3100359439849854
126,"['my', 'last', 'card', '...']",5.0,5.096829950809479,1.5,2.096240997314453
127,"['somebody', 'pull', 'up', 'the', 'walker', '-', 'i', 'think', ""i'm"", 'ready', 'for', 'a', 'home', '\\', ':)', '\\', '""', '""']",6.0,4.897377096116543,3.0,2.7500534057617188
128,"['shades', 'of', 'grey']",5.0,5.416261702775955,1.0,1.1855673789978027
129,"['and', 'in', 'the', 'end']",5.0,5.133854880928993,1.0,1.972963571548462
130,"['thank', 'you', 'for', 'all', 'the', 'birthday', 'wishes', ',', 'i', 'had', 'a', 'great', 'birthday']",6.5,6.794450283050537,2.5,3.526774048805237
131,"['life', 'is', 'made', 'unfair', 'for', 'you', 'to', 'live', 'it', 'fair', '...', 'do', 'u', 'agree', '?']",4.5,3.387209177017212,2.5,3.2534607648849487
132,"['ny', 'has', 'definitively', 'a', 'special', 'kind', 'of', 'energy', '-', 'making', 'you', 'tired', ',', 'but', 'making', 'you', 'want', 'more', 'of', 'your', 'life', ',', 'and', 'thinking', ""it's"", 'possible', '.']",6.0,4.827731356024742,2.0,2.396915912628174
133,"['i', 'think', ""i've"", 'been', 'converted', '...', ""i'm"", 'officially', 'a', 'gleek', '!']",6.0,5.4274561405181885,5.5,5.059157535433769
134,"['for', 'many', 'years', 'millions', 'of', 'people', 'have', 'been', 'trusting', 'the', 'mainstream', 'media', 'to', 'releav', 'their', 'pain', 'and', 'suffering', 'caused', 'by', '...', 'thinking', 'about', 'stuff', '!']",5.0,3.379884719848633,4.5,4.9833187609910965
135,"['can', 'never', 'be', 'on', 'time', 'for', 'anything', '!']",4.0,5.360765874385834,5.0,4.986056014895439
136,"['time', 'to', 'oil', 'my', 'roadie', '...']",5.0,5.122902452945709,1.5,1.548877477645874
137,"['pa', 'choww', '..', ""bexstar's"", 'birthday', 'party', 'shall', 'be', 'great', '!']",6.0,5.436792284250259,5.5,5.302046000957489
138,"['4', 'dollars', 'and', 'a', 'ham', 'sandwich', '!', '!', '-', 'anonymous', 'professor']",5.0,5.166688024997711,4.0,6.64483916759491
139,"['why', 'am', 'i', 'the', 'only', 'one', 'who', ""doesn't"", 'know', 'how', 'to', 'upload', 'pics', 'from', 'my', 'phone', 'to', 'facebook', '?', '?', 'gotta', 'figure', 'this', 'out', '...', 'maybe', 'its', 'this', 'damn', 'palm', 'centro', 'i', 'have', '!']",4.5,5.021623387932777,4.5,6.096110224723816
140,"['is', 'sick', 'dammit']",4.0,3.442429304122925,2.0,2.3961234092712402
141,"['its', 'hard', 'to', 'be', 'optimistic', 'when', 'it', 'feels', 'like', 'the', 'world', 'is', 'against', 'you', '...', 'all', 'i', 'want', 'is', 'a', 'fucking', 'car', '!']",3.5,4.5675791800022125,7.0,5.745764672756195
142,"['just', 'so', 'i', 'understand', 'this', '...', 'you', 'pass', 'the', 'north', 'korean', 'border', 'illegally', 'you', 'get', '12', 'yrs', '.', 'hard', 'labor', ',', 'you', 'pass', 'the', 'afghan', 'border', 'illegally', 'you', 'get', 'shot', '.', 'you', 'pass', 'the', 'american', 'border', 'illegally', 'you', 'get', 'a', 'job', ',', ""driver's"", 'license', ',', 'allowance', 'for', 'a', 'place', 'to', 'live', ',', 'health', 'care', ',', 'education', ',', 'billions', 'of', 'dollars', 'spent', 'so', 'you', 'can', 'read', 'a', 'document', '.', 'we', 'carry', 'passports', 'in', 'other', 'countries', 'or', 'face', 'jail', 'time', '.', 'repost', 'this', 'if', 'you', 'agree']",3.0,4.369466662406921,4.0,2.1275522708892822
143,"['sibling', 'war', '!', ""it's"", 'on', '!', '!', '!', 'copy', 'and', 'paste', 'this', 'if', 'you', 'are', 'the', 'sibling', 'who', 'spends', 'way', 'to', 'much', 'time', 'on', 'facebook', '!', '!', '!']",5.0,4.619762301445007,7.0,8.176382064819336
144,"['cant', 'wait', 'going', 'to', 'buy', 'my', 'new', 'truck', 'tomarro']",6.5,5.240073844790459,3.5,2.4072673320770264
145,"[""it's"", 'too', 'cold', 'out', 'here', 'for', 'baseball', 'today', '.', 'why', 'me', '?']",4.0,4.595193803310394,2.0,2.2860848903656006
146,"['thinks', 'facebook', 'is', 'kinda', 'fun']",6.0,4.080625236034393,1.5,1.7529447078704834
147,"['can', 'other', 'it', 'savvy', 'people', 'out', 'there', 'answer', 'this', 'question', '?', 'i', 'posted', 'it', 'on', 'answers', 'and', ""i've"", 'been', 'trying', 'to', 'figure', 'out', 'what', 'the', 'hell', 'is', 'wrong', 'with', 'this', 'stupid', 'thing', 'and', 'i', ""can't"", 'seem', 'to', 'find', 'it', '...']",4.0,3.814724326133728,3.0,3.282567620277405
148,"['thank', 'you', 'everyone', 'you', 'make', 'me', 'feel', 'so', 'loved', ':)']",8.0,6.259459853172302,4.0,2.64150333404541
149,"['looks', 'as', 'if', 'someone', 'shook', 'the', 'snowglobe', '.']",5.0,4.842609271407127,1.0,2.6207234859466553
150,"['holy', 'shit', 'i', 'drew', 'today', '.', 'more', 'to', 'come', '!']",6.0,5.528347134590149,5.0,5.058311656117439
151,"['i', 'am', 'the', 'luckiest', 'person', 'in', 'the', 'world', 'to', 'know', 'so', 'many', 'fantastic', 'beautiful', 'people', '-', 'loves', 'to', 'you', 'all', '!', '!', '!']",7.5,6.329924702644348,7.0,7.2564826011657715
152,"['i', 'think', 'about', 'chicken', 'soup', '!']",5.5,5.145081400871277,6.0,4.471107184886932
153,"['wants', 'to', 'see', 'how', 'creative', 'my', 'facebook', 'friends', 'r', '.', 'leave', 'a', 'one', 'word', 'comment', 'that', 'u', 'think', 'best', 'describes', 'me', 'using', 'the', 'third', 'letter', 'of', 'ur', 'first', 'name', '.', 'it', 'an', 'only', 'be', 'one', 'word', '!', 'then', 'copy', 'and', 'paste', 'this', 'to', 'ur', 'wall', 'so', 'i', 'can', 'leave', 'a', 'word', 'about', 'u', '!', 'dont', 'just', 'comment', 'and', 'not', 'copy', 'and', 'paste', '!', 'play', 'along', '.', 'have', 'fun', '!']",6.0,5.3140027821063995,4.5,5.975458383560181
154,"['peeps', 'bye', '...', ':p']",5.0,4.958966996520758,3.0,1.4121732711791992
155,"['owl', 'city', '<3']",6.0,4.994726509321481,3.0,0.6633081436157227
156,"['bad', 'hair', 'day', ':\\', '\\', 'whatever', 'ima', 'bring', 'ppl', 'cookies', '!', 'n', 'make', 'em', 'happy', '!', '!', 'yay', '!']",7.0,6.509576439857483,6.0,7.742093801498413
157,"['is', 'going', 'to', 'sleep', 'under', 'the', 'stars', '!', ':d']",6.5,5.672257661819458,5.5,5.120982602238655
158,"['bored', 'as', 'crap']",3.5,4.104692578315735,3.0,2.0829861164093018
159,"['cant', 'wait', 'till', 'wednesday', 'cause', 'im', 'goin', 'to', 'angels', 'house', 'and', 'not', 'goin', 'home', 'till', 'monday', '!']",7.0,5.963098466396332,4.5,4.935243859887123
160,"['tonite', '...', 'let', 'me', 'think', '...', ':)', ')', ')', ""it's"", 'gonna', 'be', 'fun', '!', '!']",7.5,5.492347359657288,7.0,6.309847593307495
161,"['i', 'am', 'so', 'excited', 'for', 'tomarrow', '!', '!', '!']",7.5,5.924962103366852,7.5,7.224555969238281
162,"['wat', 'do', 'u', 'get', 'when', 'u', 'grow', 'your', 'hair', '?', '?', '?', 'greater', 'and', 'visible', 'hairfalllll', '...', '!', '!', '!']",5.0,5.262456446886063,7.5,7.422971963882446
163,"['its', 'great', 'morning', 'to', 'hit', 'the', 'gym', '!', '!', '!']",7.0,5.876779317855835,6.5,7.517669916152954
164,"['is', 'going', 'to', 'bed', 'to', 'try', 'to', 'sleep', '!', 'aahhhh']",5.0,4.742322325706482,4.5,4.585648417472839
165,"['omg', 'my', 'aunt', 'gayle', 'from', 'chicago', 'just', 'said', 'she', 'was', 'having', 'a', 'brain', 'boomer', '\\', 'lmao', '\\', '""', '""']",6.0,5.024798506870866,5.0,2.7213542461395264
166,"['lol', ':', 'some', 'people', 'let', '2', 'pigs', 'loose', 'in', 'their', 'skool', '..', 'but', 'before', 'they', 'did', '...', 'they', 'labelled', 'the', 'pigs', '1', 'and', '3', '...', 'so', 'when', 'the', 'principal', ',', 'etc', 'found', 'the', 'two', 'pigs', 'labeled', '1', 'and', '3', '..', 'they', 'were', 'searching', 'all', 'over', 'for', 'a', 'pig', 'labelled', '2', '...', 'this', 'pig', ""didn't"", 'exist', 'xd', '..', 'love', 'it']",6.5,4.77696467936039,4.0,3.90242075920105
167,"['i', 'get', 'to', 'wear', 'my', 'uniform', 'every', 'thursday', 'now', 'yay']",6.0,4.826771572232246,3.0,3.1575088500976562
168,"['friends', 'do', 'come', 'and', 'go', ',', ',', ',', 'and', ""i'm"", 'very', 'thankful', 'for', 'those', 'who', 'chose', 'to', 'stay', ',', ',', ',', ""'"", 'coz', 'they', 'think', 'that', ""i'm"", 'a', 'perfect', 'friend', 'for', 'them', '..', 'through', 'all', 'the', 'trials', 'we', 'encountered', ',', 'still', ',', 'we', 'stick', 'together', '!', '!', 'i', 'love', 'you', 'gfs', '&', 'bfs', '!', '!', '!']",7.5,7.169963598251343,6.0,7.988012790679932
169,"['yiiiiiiiiiiiiiiiiiiiiiiiiiiiiiippeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee', '!', '!', '!']",7.0,5.7092068791389465,9.0,8.409212112426758
170,"['cheesiest', 'joke', ""i've"", 'seen', 'all', 'day', ':', ""i'm"", 'a', 'frayed', 'knot', '.', 'hahahahah', '!', 'what', ',', 'you', ""don't"", 'like', 'that', '?']",5.5,4.994726509321481,4.5,6.5848177671432495
171,"['just', 'got', 'bk', 'frm', 'spain', 'nd', 'im', 'soo', 'tired', 'but', 'got', 'a', 'tan', 'nd', 'had', 'great', 'time', ':-)']",7.0,5.274729460477829,3.5,3.425897717475891
172,"[""try'n"", 'to', 'figure', 'out', 'how', 'to', 'adopt', 'this', 'pet', '?', '?', '?']",5.0,4.944946151226759,4.0,5.145289018750191
173,"['thanks', 'all', 'for', 'birthday', 'wish']",6.0,5.92929482460022,2.0,1.5595295429229736
174,"['thanks', 'everybody', 'for', 'the', 'wonderful', 'birthday', 'wishes', '!', '!', '!', 'luv', 'ya', '!', ':)']",7.5,6.770537972450256,6.0,6.818265080451965
175,"['thank', 'you', 'all', 'for', 'your', 'wishes', '!', '!']",6.5,6.251641869544983,5.5,5.750366687774658
176,"['yay', 'i', 'assed', 'my', 'geometry', 'exam', '!', 'now', 'to', 'take', '<person>', 'test', 'and', 'i', 'am', 'good', '!', ':)']",6.5,4.910244256258011,5.0,6.019311904907227
177,"['war', 'eagles', 'lets', 'finish', 'them', 'off']",5.5,5.30554386973381,3.5,2.3164052963256836
178,"['hmm', 'jnr', 'still', 'vomiting', 'guess', 'i', 'should', 'stop', 'giving', 'him', 'water', 'and', 'crackers', ',', 'hope', 'this', 'is', 'only', 'a', '24hr', 'thing']",4.5,4.143214166164398,2.0,2.489248275756836
179,"['loves', 'making', 'friends', 'through', 'a', 'battle', 'of', 'wits', 'and', 'a', 'few', 'bruises', 'to', 'the', 'ego', '.', 'thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', '!', '!', '(', 'those', 'who', 'wished', 'me', 'a', 'happy', 'birthday', ',', 'that', 'is', '...', ')']",6.5,6.124632477760315,5.0,5.935112357139587
180,"['rockband', 'karaoke', 'at', 'buffalo', 'wild', 'wings', '!', 'come', 'rock', 'out', 'at', 'the', 'gay', 'bar', '!']",6.5,5.900706171989441,5.0,5.446879029273987
181,"['watching', 'anchorman', 'with', '<person>', ':)']",6.0,5.485277563333511,2.5,1.9252617359161377
182,"['broncos', 'to', 'superbowl', 'xliv']",5.0,5.8631778955459595,1.5,1.6457035541534424
183,"['can', 'i', 'make', 'a', 'little', 'hole', 'in', 'the', 'tank', 'and', 'drain', 'them', 'dead', '?', '...', ':p']",5.0,4.269914507865906,2.5,3.780690312385559
184,"['get', 'to', 'work', 'and', 'you', 'will', 'get', 'the', 'tools', '\\', '!', '\\', '""', '""']",5.5,5.14273875951767,4.0,5.497636675834656
185,"['thanks', 'for', 'all', 'the', 'birthday', 'messages', ',', 'rightg', 'now', 'i', 'am', 'definately', 'feeling', 'a', 'year', 'older', '!']",6.0,6.415933609008789,4.5,5.930787682533264
186,"['soooooooooooooooooo', 'ffffuuuuuccckkin', 'tired', 'i', 'been', 'cookin', 'all', 'got', 'damn', 'day', 'shit', 'a', 'nigga', 'cant', 'get', 'no', 'kinda', 'brake', 'its', 'all', 'good', 'dough', 'lucky', 'i', 'love', 'my', 'mom']",4.5,5.858380854129791,8.5,3.811299681663513
187,"['happy', '1st', 'monthsarry', 'to', 'us', '.', ',', '>']",6.5,6.067598819732666,2.5,2.6889989376068115
188,"['i', 'am', 'so', 'tierd', 'of', 'this', 'jerseyshore', 'shit.they', 'need', 'to', 'bring', 'those', 'camaras', 'to', 'my', 'neck', 'of', 'the', 'woods', 'i', 'will', 'so', 'them', 'reality', '.']",3.0,3.924858808517456,6.5,2.8421549797058105
189,"['certain', 'things', 'r', 'funny', 'to', 'me', '...', 'y', 'when', 'u', 'tell', 'a', 'guy', 'u', 'got', 'a', 'man', 'dey', 'still', 'try', 'to', 'get', 'da', 'digits', ',', 'but', 'when', 'u', 'dnt', 'give', 'it', '2', 'em', ""'"", 'they', 'wanna', 'talk', 'sh', '*', 't', '...', 'please', 'helpme', 'understand', 'ladies', '(', '<person>', 'licker', 'go', 'lick', 'urself', 'u', 'cornball', ')']",4.0,3.7479922771453857,6.5,4.861661687493324
190,"['only', 'a', 'small', 'person', 'carries', 'a', 'big', 'grudge']",4.5,4.6038331389427185,1.0,2.1478261947631836
191,"['behind', 'your', 'lies', 'i', 'can', 'see', 'the', 'secrets', 'you', ""don't"", 'show']",4.0,5.234079658985138,1.5,2.4684669971466064
192,"['i', 'swear', 'if', 'you', 'come', 'back', 'in', 'my', 'life', ""i'll"", 'be', 'there', 'till', 'the', 'end', 'of', 'time', ',', 'and', 'i', 'swear', ""i'll"", 'keep', 'you', 'right', 'by', 'my', 'side', ""'"", 'cause', 'baby', ""you're"", 'the', 'one', 'i', 'want', ',', 'i', 'swear', '!', '!']",7.0,4.565776944160461,6.0,6.257928013801575
193,"['im', 'going', 'to', 'dance', 'camp', 'again', '!', ',', 'yes', '!', '!', '!', 'just', 'cuz', 'i', 'graduated', ""doesn't"", 'mean', 'the', 'team', 'can', 'get', 'rid', 'of', 'me', ':)']",7.5,4.23628568649292,7.0,6.897605776786804
194,"['goin', 'fishin', 'tomorrow', '.']",5.5,5.107746459543705,1.0,3.2973440885543823
195,"['<person>', 'gets', 'his', 'first', 'degree', 'this', 'month', '!', '!', '!', 'i', 'am', 'getting', 'my', 'associates', 'when', 'i', 'get', 'my', ""bachelor's"", 'i', 'like', 'to', 'do', 'things', 'all', 'at', 'once', 'lol', '!', '!', '!']",6.0,5.348172664642334,6.0,7.959262847900391
196,"[""can't"", 'wait', 'to', 'get', 'the', 'hell', 'out', 'of', 'this', 'apt']",4.0,4.994726509321481,3.5,2.5053131580352783
197,"['just', 'had', 'a', 'dream', 'of', 'a', 'design', 'of', 'a', 'guitar', 'amp', 'and', 'a', 'guitar', 'right', 'now']",5.0,6.1364195346832275,1.5,1.921269416809082
198,"['wait', ',', 'wait', ',', 'is', 'that', 'a', 'camera', '?', '?', '?', 'i', 'think', 'it', 'is', '...', 'check', 'the', 'news', 'out', ',', '26', 'degree', 'weather', 'and', 'we', ""ain't"", 'goin', 'nowhere', '!', '!', '!', 'phi', 'beta', 'sigma', 'fraternity', 'inc', '.', 'presents', ':', 'sleep', 'out', 'for', 'the', 'homelessdoing', 'our', 'part', 'through', 'demonstration', 'and', 'donation', '!', '!', '!', 'shout', 'out', 'to', '3way', 'ent', '.', 'as', 'they', 'hosted', 'a', 'successful', '2nd', 'annual', 'cover', 'the', 'city', 'drive', '!', '!', '!', 'remember', 'to', 'always', 'be', 'thankful', '!', '!', '!', ""let's"", 'go', '!', '!', '!', 'blue', 'phi', 'all', 'day', '!']",6.5,6.044735908508301,8.0,7.987497091293335
199,"['not', 'my', 'chair', ',', 'not', 'my', 'problem', 'thats', 'what', 'i', 'always', 'say', '!', 'light', 'houses', 'rule', '!', '...', 'lol']",5.5,4.768157199025154,4.5,5.737428724765778
200,"['i', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyi', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyyou', '...']",6.5,5.3302328288555145,3.5,2.8923985958099365
201,"['boreddddddddddd', '...']",4.0,4.994726509321481,2.5,2.4699416160583496
202,"['ya', 'allah', '...', 'help', 'us', '...', "":'(""]",2.5,5.165343135595322,6.0,3.916629433631897
203,"['yo', 'mamma', 'is', 'so', 'stupid', 'she', 'sat', 'down', 'on', 'theã', '¯', 'â', '»', 'â', '¿', 'tv', 'and', 'watched', 'the', 'couch', 'hahaha', '!', '!', 'just', 'heard', 'this', 'today', '!', '!', 'xd', 'no', 'offense', 'to', 'the', 'moms', 'but', 'this', 'is', 'hilarious']",6.0,3.3796846866607666,6.5,7.180898904800415
204,"['aargh', 'i', ""don't"", 'like', 'apps', 'that', 'automatically', 'do', 'updates', ',', 'no', 'i', ""haven't"", 'been', 'getting', 'my', 'daily', 'tarot', ',', 'i', 'did', 'it', 'once', 'and', 'then', ""it's"", 'all', 'barfing', 'up', 'on', 'my', 'profile', 'all', 'the', 'time', '.', 'app', 'removed', '.']",4.0,4.966701716184616,3.5,2.357361078262329
205,"['wants', 'it', 'to', 'snow', 'like', 'a', 'huge', 'blizzard', 'type', 'thing', 'and', 'to', 'go', 'sleding']",6.0,4.865656241774559,2.0,2.893404245376587
206,"['i', 'made', 'ittttt', '(:']",6.5,5.080506764352322,3.5,2.068286657333374
207,"['breakfast', 'time', '!']",6.0,5.019533010199666,4.5,4.265503644943237
208,"['i', 'love', 'justin', 'bieber', '!', '<3']",6.5,5.753103494644165,5.0,5.368105530738831
209,"[""it's"", 'doppelgãƒâ', '¤', 'nger', 'week', '!', 'change', 'your', 'profile', 'picture', 'to', 'someone', 'famous', 'you', 'have', 'been', 'told', 'you', 'look', 'like', '.']",5.0,5.0120592918246984,3.5,5.201454922556877
210,"['so', 'getting', 'my', 'teeth', 'pulled', 'was', 'not', 'bad', 'at', 'all', '.', 'i', 'am', 'just', 'waiting', 'now', 'to', 'feel', 'my', 'mouth', 'again', '.']",5.0,4.61126971244812,1.5,2.706894636154175
211,"['bad', 'night', '.', ""didn't"", 'get', 'home', 'til', '4:15', '...', 'sometimes', 'i', 'wish', '...']",3.0,5.287731021642685,2.5,2.8293299674987793
212,"['i', 'hate', 'my', 'phone', 'with', 'a', 'serious', 'passion', 'and', 'wish', 'it', 'would', 'blow', 'up', 'sometimes', '.']",3.0,5.017547272145748,3.5,2.286489248275757
213,"['out', 'in', 'the', 'middle', 'of', 'pickwick', 'in', 'my', 'kayak', 'reading', 'a', 'book', '.', 'thanksgiving', 'rulez']",6.5,4.994726509321481,3.0,2.781111240386963
214,"['&', 'super', 'terimakasih', 'untuk', 'semuanya', 'atas', 'doanya', '&', 'ucapannya', '.', 'have', 'a', 'zoom', 'zoom', 'day', 'everyone', '!', ':d', ':d']",6.5,6.824629187583923,5.0,4.995223864912987
215,"['i', 'am', 'a', 'raging', 'homosexual', 'and', 'i', 'hacked', 'brandons', 'facebook', '-', '<person>']",4.0,4.625185519456863,3.5,2.5729358196258545
216,"['internal', 'on', 'monday', ':(']",3.5,4.174142122268677,3.5,1.3332288265228271
217,"['received', 'a', 'lovely', 'surprise', 'card', 'from', '<person>', '!', '!', ':)', 'happieeeeee', '!', '!', ':p']",7.0,6.785858392715454,7.0,6.73397696018219
218,"['everyone', 'i', ""won't"", 'be', 'using', 'cafeworld', 'anymore', 'so', ""don't"", 'send', 'gifts', 'please', '!', '!', 'i', 'will', 'keep', 'my', 'profile', 'up', 'for', 'it', 'in', 'case', 'u', 'need', 'neighbors', ':-)']",6.0,5.793070316314697,4.5,6.473111510276794
219,"['says', '<person>', 'likes', 'feeling', 'sexy']",5.5,4.876971513032913,2.0,2.778681993484497
220,"['last', 'exam', 'tomorrow', '-', 'math', '9']",5.0,4.317185878753662,1.0,1.6684935092926025
221,"['all', 'intelligent', 'people', 'should', 'be', 'cremated', 'for', 'reasons', 'of', 'public', 'security', '.', '-', '-', 'the', 'amazing', 'screw', 'on', 'head', ',', 'and', 'the', 'show', 'that', 'really', 'should', 'have', 'gotten', 'onto', 'sci', 'fi', '.']",5.0,4.70566600561142,1.5,4.018849074840546
222,"['if', 'the', 'king', 'does', 'not', 'move', ',', 'his', 'subordinates', 'will', 'not', 'follow']",5.0,4.890425443649292,1.5,2.1565511226654053
