,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
114,"['curses', 'im', 'too', 'gulible', '.', '(', 'wtf', '.', 'i', 'just', 'curses', '...', ')']",4.0,4.404898464679718,3.0,2.340724468231201
115,"['just', 'got', 'back', 'from', 'camping', '.', ':]']",6.0,5.51597672700882,4.0,3.2107609510421753
116,"['tryouts', '2day', '!', '!', '!', 'im', 'so', 'excited']",7.0,6.141318321228027,7.0,7.263359069824219
117,"['awwwwwwww', 'the', 'cowboys', 'r', 'losing', '...', 'stupid', 'vikings']",3.5,3.08845591545105,4.0,2.5774340629577637
118,"['a', 'magical', '/', 'super', 'power', ""i'd"", 'like', 'to', 'have', 'would', 'be', 'able', 'to', 'see', 'auras', 'and', 'other', 'psycic', 'powers', '.', 'how', 'awesome', 'would', 'life', 'be', 'if', 'i', 'had', 'those', 'abilities', '.']",5.5,6.569390416145325,2.0,1.932847499847412
119,"['yawwwwwwn', 'nite', 'people', '...', 'cant', 'wait', 'o', 'chant', 'with', 'hiroko', '!', 'it', 'will', 'be', 'good', '!']",6.5,5.344930320978165,5.5,5.342259883880615
120,"['is', 'it', 'illegal', 'to', 'throw', 'rocks', 'at', 'endangered', 'species', '?']",5.0,4.811292603611946,2.0,2.2297635078430176
121,"['i', 'just', 'want', 'to', 'tell', 'everyone', 'thank', 'u', 'so', 'much', 'for', 'all', 'the', 'birthday', 'wishes']",6.5,5.948297500610352,3.0,2.260833263397217
122,"['i', 'miss', 'the', 'sun', '.']",4.0,4.681540250778198,1.5,1.4080395698547363
123,"['happy', 'birthday', 'to', 'me', '!', '!']",6.5,6.286177635192871,5.0,6.149842143058777
124,"['24th', 'birthday', 'is', 'now', 'officially', ':', 'best', 'birthday', 'ever']",8.0,6.514776945114136,6.0,2.409749984741211
125,"['my', 'own', 'issues', ""won't"", 'hinder', 'me', 'from', 'being', 'warmhearted', '!']",6.5,5.3534678518772125,5.0,2.826967716217041
126,"['my', 'last', 'card', '...']",5.0,5.007748417556286,1.5,2.0920228958129883
127,"['somebody', 'pull', 'up', 'the', 'walker', '-', 'i', 'think', ""i'm"", 'ready', 'for', 'a', 'home', '\\', ':)', '\\', '""', '""']",6.0,4.80333910882473,3.0,2.5280370712280273
128,"['shades', 'of', 'grey']",5.0,5.467174679040909,1.0,1.5807762145996094
129,"['and', 'in', 'the', 'end']",5.0,4.654172778129578,1.0,1.9165167808532715
130,"['thank', 'you', 'for', 'all', 'the', 'birthday', 'wishes', ',', 'i', 'had', 'a', 'great', 'birthday']",6.5,7.014654636383057,2.5,2.333616256713867
131,"['life', 'is', 'made', 'unfair', 'for', 'you', 'to', 'live', 'it', 'fair', '...', 'do', 'u', 'agree', '?']",4.5,3.3665683269500732,2.5,2.6333887577056885
132,"['ny', 'has', 'definitively', 'a', 'special', 'kind', 'of', 'energy', '-', 'making', 'you', 'tired', ',', 'but', 'making', 'you', 'want', 'more', 'of', 'your', 'life', ',', 'and', 'thinking', ""it's"", 'possible', '.']",6.0,5.280525624752045,2.0,2.217127799987793
133,"['i', 'think', ""i've"", 'been', 'converted', '...', ""i'm"", 'officially', 'a', 'gleek', '!']",6.0,6.553084373474121,5.5,4.662281572818756
134,"['for', 'many', 'years', 'millions', 'of', 'people', 'have', 'been', 'trusting', 'the', 'mainstream', 'media', 'to', 'releav', 'their', 'pain', 'and', 'suffering', 'caused', 'by', '...', 'thinking', 'about', 'stuff', '!']",5.0,3.275969386100769,4.5,4.748297810554504
135,"['can', 'never', 'be', 'on', 'time', 'for', 'anything', '!']",4.0,5.963788092136383,5.0,4.238026976585388
136,"['time', 'to', 'oil', 'my', 'roadie', '...']",5.0,4.96477035805583,1.5,1.6751885414123535
137,"['pa', 'choww', '..', ""bexstar's"", 'birthday', 'party', 'shall', 'be', 'great', '!']",6.0,5.785782039165497,5.5,5.080335259437561
138,"['4', 'dollars', 'and', 'a', 'ham', 'sandwich', '!', '!', '-', 'anonymous', 'professor']",5.0,5.016672138124704,4.0,6.07778787612915
139,"['why', 'am', 'i', 'the', 'only', 'one', 'who', ""doesn't"", 'know', 'how', 'to', 'upload', 'pics', 'from', 'my', 'phone', 'to', 'facebook', '?', '?', 'gotta', 'figure', 'this', 'out', '...', 'maybe', 'its', 'this', 'damn', 'palm', 'centro', 'i', 'have', '!']",4.5,5.330526620149612,4.5,5.519683122634888
140,"['is', 'sick', 'dammit']",4.0,3.5477367639541626,2.0,2.035930633544922
141,"['its', 'hard', 'to', 'be', 'optimistic', 'when', 'it', 'feels', 'like', 'the', 'world', 'is', 'against', 'you', '...', 'all', 'i', 'want', 'is', 'a', 'fucking', 'car', '!']",3.5,4.302909553050995,7.0,4.678334623575211
142,"['just', 'so', 'i', 'understand', 'this', '...', 'you', 'pass', 'the', 'north', 'korean', 'border', 'illegally', 'you', 'get', '12', 'yrs', '.', 'hard', 'labor', ',', 'you', 'pass', 'the', 'afghan', 'border', 'illegally', 'you', 'get', 'shot', '.', 'you', 'pass', 'the', 'american', 'border', 'illegally', 'you', 'get', 'a', 'job', ',', ""driver's"", 'license', ',', 'allowance', 'for', 'a', 'place', 'to', 'live', ',', 'health', 'care', ',', 'education', ',', 'billions', 'of', 'dollars', 'spent', 'so', 'you', 'can', 'read', 'a', 'document', '.', 'we', 'carry', 'passports', 'in', 'other', 'countries', 'or', 'face', 'jail', 'time', '.', 'repost', 'this', 'if', 'you', 'agree']",3.0,4.678229928016663,4.0,2.302380084991455
143,"['sibling', 'war', '!', ""it's"", 'on', '!', '!', '!', 'copy', 'and', 'paste', 'this', 'if', 'you', 'are', 'the', 'sibling', 'who', 'spends', 'way', 'to', 'much', 'time', 'on', 'facebook', '!', '!', '!']",5.0,5.608590841293335,7.0,7.982170581817627
144,"['cant', 'wait', 'going', 'to', 'buy', 'my', 'new', 'truck', 'tomarro']",6.5,5.45307070016861,3.5,2.4087209701538086
145,"[""it's"", 'too', 'cold', 'out', 'here', 'for', 'baseball', 'today', '.', 'why', 'me', '?']",4.0,4.85787358880043,2.0,2.204674243927002
146,"['thinks', 'facebook', 'is', 'kinda', 'fun']",6.0,4.403817176818848,1.5,1.8061718940734863
147,"['can', 'other', 'it', 'savvy', 'people', 'out', 'there', 'answer', 'this', 'question', '?', 'i', 'posted', 'it', 'on', 'answers', 'and', ""i've"", 'been', 'trying', 'to', 'figure', 'out', 'what', 'the', 'hell', 'is', 'wrong', 'with', 'this', 'stupid', 'thing', 'and', 'i', ""can't"", 'seem', 'to', 'find', 'it', '...']",4.0,3.9357309341430664,3.0,2.4646692276000977
148,"['thank', 'you', 'everyone', 'you', 'make', 'me', 'feel', 'so', 'loved', ':)']",8.0,6.444834113121033,4.0,2.3588624000549316
149,"['looks', 'as', 'if', 'someone', 'shook', 'the', 'snowglobe', '.']",5.0,4.597104579210281,1.0,2.124220848083496
150,"['holy', 'shit', 'i', 'drew', 'today', '.', 'more', 'to', 'come', '!']",6.0,5.759312570095062,5.0,4.917988359928131
151,"['i', 'am', 'the', 'luckiest', 'person', 'in', 'the', 'world', 'to', 'know', 'so', 'many', 'fantastic', 'beautiful', 'people', '-', 'loves', 'to', 'you', 'all', '!', '!', '!']",7.5,7.31291937828064,7.0,6.406859278678894
152,"['i', 'think', 'about', 'chicken', 'soup', '!']",5.5,5.246547713875771,6.0,4.048376441001892
153,"['wants', 'to', 'see', 'how', 'creative', 'my', 'facebook', 'friends', 'r', '.', 'leave', 'a', 'one', 'word', 'comment', 'that', 'u', 'think', 'best', 'describes', 'me', 'using', 'the', 'third', 'letter', 'of', 'ur', 'first', 'name', '.', 'it', 'an', 'only', 'be', 'one', 'word', '!', 'then', 'copy', 'and', 'paste', 'this', 'to', 'ur', 'wall', 'so', 'i', 'can', 'leave', 'a', 'word', 'about', 'u', '!', 'dont', 'just', 'comment', 'and', 'not', 'copy', 'and', 'paste', '!', 'play', 'along', '.', 'have', 'fun', '!']",6.0,6.00281548500061,4.5,5.514329731464386
154,"['peeps', 'bye', '...', ':p']",5.0,4.645145654678345,3.0,1.8595714569091797
155,"['owl', 'city', '<3']",6.0,4.96477035805583,3.0,1.2074809074401855
156,"['bad', 'hair', 'day', ':\\', '\\', 'whatever', 'ima', 'bring', 'ppl', 'cookies', '!', 'n', 'make', 'em', 'happy', '!', '!', 'yay', '!']",7.0,6.598674535751343,6.0,6.912731289863586
157,"['is', 'going', 'to', 'sleep', 'under', 'the', 'stars', '!', ':d']",6.5,6.02907407283783,5.5,4.597183346748352
158,"['bored', 'as', 'crap']",3.5,4.162375569343567,3.0,1.777400016784668
159,"['cant', 'wait', 'till', 'wednesday', 'cause', 'im', 'goin', 'to', 'angels', 'house', 'and', 'not', 'goin', 'home', 'till', 'monday', '!']",7.0,6.792165637016296,4.5,4.780139327049255
160,"['tonite', '...', 'let', 'me', 'think', '...', ':)', ')', ')', ""it's"", 'gonna', 'be', 'fun', '!', '!']",7.5,5.687566757202148,7.0,5.417857050895691
161,"['i', 'am', 'so', 'excited', 'for', 'tomarrow', '!', '!', '!']",7.5,6.2999995946884155,7.5,6.940194010734558
162,"['wat', 'do', 'u', 'get', 'when', 'u', 'grow', 'your', 'hair', '?', '?', '?', 'greater', 'and', 'visible', 'hairfalllll', '...', '!', '!', '!']",5.0,6.015896916389465,7.5,6.6502605676651
163,"['its', 'great', 'morning', 'to', 'hit', 'the', 'gym', '!', '!', '!']",7.0,6.085697770118713,6.5,7.158264636993408
164,"['is', 'going', 'to', 'bed', 'to', 'try', 'to', 'sleep', '!', 'aahhhh']",5.0,4.727978885173798,4.5,4.340415835380554
165,"['omg', 'my', 'aunt', 'gayle', 'from', 'chicago', 'just', 'said', 'she', 'was', 'having', 'a', 'brain', 'boomer', '\\', 'lmao', '\\', '""', '""']",6.0,5.041464935988188,5.0,2.2681779861450195
166,"['lol', ':', 'some', 'people', 'let', '2', 'pigs', 'loose', 'in', 'their', 'skool', '..', 'but', 'before', 'they', 'did', '...', 'they', 'labelled', 'the', 'pigs', '1', 'and', '3', '...', 'so', 'when', 'the', 'principal', ',', 'etc', 'found', 'the', 'two', 'pigs', 'labeled', '1', 'and', '3', '..', 'they', 'were', 'searching', 'all', 'over', 'for', 'a', 'pig', 'labelled', '2', '...', 'this', 'pig', ""didn't"", 'exist', 'xd', '..', 'love', 'it']",6.5,4.762546479701996,4.0,3.4399263858795166
167,"['i', 'get', 'to', 'wear', 'my', 'uniform', 'every', 'thursday', 'now', 'yay']",6.0,5.034385722130537,3.0,3.0042991638183594
168,"['friends', 'do', 'come', 'and', 'go', ',', ',', ',', 'and', ""i'm"", 'very', 'thankful', 'for', 'those', 'who', 'chose', 'to', 'stay', ',', ',', ',', ""'"", 'coz', 'they', 'think', 'that', ""i'm"", 'a', 'perfect', 'friend', 'for', 'them', '..', 'through', 'all', 'the', 'trials', 'we', 'encountered', ',', 'still', ',', 'we', 'stick', 'together', '!', '!', 'i', 'love', 'you', 'gfs', '&', 'bfs', '!', '!', '!']",7.5,8.114452123641968,6.0,6.924373269081116
169,"['yiiiiiiiiiiiiiiiiiiiiiiiiiiiiiippeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee', '!', '!', '!']",7.0,5.671962082386017,9.0,7.629053592681885
170,"['cheesiest', 'joke', ""i've"", 'seen', 'all', 'day', ':', ""i'm"", 'a', 'frayed', 'knot', '.', 'hahahahah', '!', 'what', ',', 'you', ""don't"", 'like', 'that', '?']",5.5,5.36339744925499,4.5,5.408491551876068
171,"['just', 'got', 'bk', 'frm', 'spain', 'nd', 'im', 'soo', 'tired', 'but', 'got', 'a', 'tan', 'nd', 'had', 'great', 'time', ':-)']",7.0,5.254982560873032,3.5,2.644564151763916
172,"[""try'n"", 'to', 'figure', 'out', 'how', 'to', 'adopt', 'this', 'pet', '?', '?', '?']",5.0,4.898047506809235,4.0,4.2904598116874695
173,"['thanks', 'all', 'for', 'birthday', 'wish']",6.0,5.95212858915329,2.0,1.536628246307373
174,"['thanks', 'everybody', 'for', 'the', 'wonderful', 'birthday', 'wishes', '!', '!', '!', 'luv', 'ya', '!', ':)']",7.5,7.28846287727356,6.0,6.5329519510269165
175,"['thank', 'you', 'all', 'for', 'your', 'wishes', '!', '!']",6.5,6.3203489780426025,5.5,5.405411899089813
176,"['yay', 'i', 'assed', 'my', 'geometry', 'exam', '!', 'now', 'to', 'take', '<person>', 'test', 'and', 'i', 'am', 'good', '!', ':)']",6.5,4.603740692138672,5.0,5.407438278198242
177,"['war', 'eagles', 'lets', 'finish', 'them', 'off']",5.5,5.139683187007904,3.5,2.0574679374694824
178,"['hmm', 'jnr', 'still', 'vomiting', 'guess', 'i', 'should', 'stop', 'giving', 'him', 'water', 'and', 'crackers', ',', 'hope', 'this', 'is', 'only', 'a', '24hr', 'thing']",4.5,4.7621330469846725,2.0,2.0774455070495605
179,"['loves', 'making', 'friends', 'through', 'a', 'battle', 'of', 'wits', 'and', 'a', 'few', 'bruises', 'to', 'the', 'ego', '.', 'thanks', 'everyone', 'for', 'the', 'birthday', 'wishes', '!', '!', '!', '(', 'those', 'who', 'wished', 'me', 'a', 'happy', 'birthday', ',', 'that', 'is', '...', ')']",6.5,6.620460748672485,5.0,5.5007283091545105
180,"['rockband', 'karaoke', 'at', 'buffalo', 'wild', 'wings', '!', 'come', 'rock', 'out', 'at', 'the', 'gay', 'bar', '!']",6.5,6.1866230964660645,5.0,5.228873431682587
181,"['watching', 'anchorman', 'with', '<person>', ':)']",6.0,5.033571403473616,2.5,1.6740446090698242
182,"['broncos', 'to', 'superbowl', 'xliv']",5.0,6.031858682632446,1.5,1.857865333557129
183,"['can', 'i', 'make', 'a', 'little', 'hole', 'in', 'the', 'tank', 'and', 'drain', 'them', 'dead', '?', '...', ':p']",5.0,4.31623387336731,2.5,3.058703303337097
184,"['get', 'to', 'work', 'and', 'you', 'will', 'get', 'the', 'tools', '\\', '!', '\\', '""', '""']",5.5,4.96477035805583,4.0,4.952158629894257
185,"['thanks', 'for', 'all', 'the', 'birthday', 'messages', ',', 'rightg', 'now', 'i', 'am', 'definately', 'feeling', 'a', 'year', 'older', '!']",6.0,6.821217656135559,4.5,5.4690510630607605
186,"['soooooooooooooooooo', 'ffffuuuuuccckkin', 'tired', 'i', 'been', 'cookin', 'all', 'got', 'damn', 'day', 'shit', 'a', 'nigga', 'cant', 'get', 'no', 'kinda', 'brake', 'its', 'all', 'good', 'dough', 'lucky', 'i', 'love', 'my', 'mom']",4.5,5.458422869443893,8.5,2.8878002166748047
187,"['happy', '1st', 'monthsarry', 'to', 'us', '.', ',', '>']",6.5,6.302093148231506,2.5,2.5030517578125
188,"['i', 'am', 'so', 'tierd', 'of', 'this', 'jerseyshore', 'shit.they', 'need', 'to', 'bring', 'those', 'camaras', 'to', 'my', 'neck', 'of', 'the', 'woods', 'i', 'will', 'so', 'them', 'reality', '.']",3.0,4.360506176948547,6.5,2.0704665184020996
189,"['certain', 'things', 'r', 'funny', 'to', 'me', '...', 'y', 'when', 'u', 'tell', 'a', 'guy', 'u', 'got', 'a', 'man', 'dey', 'still', 'try', 'to', 'get', 'da', 'digits', ',', 'but', 'when', 'u', 'dnt', 'give', 'it', '2', 'em', ""'"", 'they', 'wanna', 'talk', 'sh', '*', 't', '...', 'please', 'helpme', 'understand', 'ladies', '(', '<person>', 'licker', 'go', 'lick', 'urself', 'u', 'cornball', ')']",4.0,4.476273894309998,6.5,3.32172954082489
190,"['only', 'a', 'small', 'person', 'carries', 'a', 'big', 'grudge']",4.5,5.157085672020912,1.0,1.9744939804077148
191,"['behind', 'your', 'lies', 'i', 'can', 'see', 'the', 'secrets', 'you', ""don't"", 'show']",4.0,5.144072100520134,1.5,2.3446435928344727
192,"['i', 'swear', 'if', 'you', 'come', 'back', 'in', 'my', 'life', ""i'll"", 'be', 'there', 'till', 'the', 'end', 'of', 'time', ',', 'and', 'i', 'swear', ""i'll"", 'keep', 'you', 'right', 'by', 'my', 'side', ""'"", 'cause', 'baby', ""you're"", 'the', 'one', 'i', 'want', ',', 'i', 'swear', '!', '!']",7.0,3.9591124057769775,6.0,5.499833285808563
193,"['im', 'going', 'to', 'dance', 'camp', 'again', '!', ',', 'yes', '!', '!', '!', 'just', 'cuz', 'i', 'graduated', ""doesn't"", 'mean', 'the', 'team', 'can', 'get', 'rid', 'of', 'me', ':)']",7.5,5.360092043876648,7.0,6.065358757972717
194,"['goin', 'fishin', 'tomorrow', '.']",5.5,5.0914041846990585,1.0,2.7713069915771484
195,"['<person>', 'gets', 'his', 'first', 'degree', 'this', 'month', '!', '!', '!', 'i', 'am', 'getting', 'my', 'associates', 'when', 'i', 'get', 'my', ""bachelor's"", 'i', 'like', 'to', 'do', 'things', 'all', 'at', 'once', 'lol', '!', '!', '!']",6.0,5.842464864253998,6.0,7.358137607574463
196,"[""can't"", 'wait', 'to', 'get', 'the', 'hell', 'out', 'of', 'this', 'apt']",4.0,4.831573784351349,3.5,2.631986141204834
197,"['just', 'had', 'a', 'dream', 'of', 'a', 'design', 'of', 'a', 'guitar', 'amp', 'and', 'a', 'guitar', 'right', 'now']",5.0,6.526550531387329,1.5,1.946645736694336
198,"['wait', ',', 'wait', ',', 'is', 'that', 'a', 'camera', '?', '?', '?', 'i', 'think', 'it', 'is', '...', 'check', 'the', 'news', 'out', ',', '26', 'degree', 'weather', 'and', 'we', ""ain't"", 'goin', 'nowhere', '!', '!', '!', 'phi', 'beta', 'sigma', 'fraternity', 'inc', '.', 'presents', ':', 'sleep', 'out', 'for', 'the', 'homelessdoing', 'our', 'part', 'through', 'demonstration', 'and', 'donation', '!', '!', '!', 'shout', 'out', 'to', '3way', 'ent', '.', 'as', 'they', 'hosted', 'a', 'successful', '2nd', 'annual', 'cover', 'the', 'city', 'drive', '!', '!', '!', 'remember', 'to', 'always', 'be', 'thankful', '!', '!', '!', ""let's"", 'go', '!', '!', '!', 'blue', 'phi', 'all', 'day', '!']",6.5,6.662501215934753,8.0,7.325425148010254
199,"['not', 'my', 'chair', ',', 'not', 'my', 'problem', 'thats', 'what', 'i', 'always', 'say', '!', 'light', 'houses', 'rule', '!', '...', 'lol']",5.5,4.815407872200012,4.5,5.017076730728149
200,"['i', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyi', 'take', 'one', 'step', 'awaythen', 'i', 'find', 'myself', 'coming', 'back', 'to', 'youmy', 'one', 'and', 'only', ',', 'one', 'and', 'onlyyou', '...']",6.5,5.012914415448904,3.5,2.7851362228393555
201,"['boreddddddddddd', '...']",4.0,4.96477035805583,2.5,2.872300624847412
202,"['ya', 'allah', '...', 'help', 'us', '...', "":'(""]",2.5,5.285432696342468,6.0,3.626279354095459
203,"['yo', 'mamma', 'is', 'so', 'stupid', 'she', 'sat', 'down', 'on', 'theã', '¯', 'â', '»', 'â', '¿', 'tv', 'and', 'watched', 'the', 'couch', 'hahaha', '!', '!', 'just', 'heard', 'this', 'today', '!', '!', 'xd', 'no', 'offense', 'to', 'the', 'moms', 'but', 'this', 'is', 'hilarious']",6.0,3.389463186264038,6.5,6.631716847419739
204,"['aargh', 'i', ""don't"", 'like', 'apps', 'that', 'automatically', 'do', 'updates', ',', 'no', 'i', ""haven't"", 'been', 'getting', 'my', 'daily', 'tarot', ',', 'i', 'did', 'it', 'once', 'and', 'then', ""it's"", 'all', 'barfing', 'up', 'on', 'my', 'profile', 'all', 'the', 'time', '.', 'app', 'removed', '.']",4.0,4.402603209018707,3.5,2.1837987899780273
205,"['wants', 'it', 'to', 'snow', 'like', 'a', 'huge', 'blizzard', 'type', 'thing', 'and', 'to', 'go', 'sleding']",6.0,4.812193259596825,2.0,2.4213171005249023
206,"['i', 'made', 'ittttt', '(:']",6.5,5.554286181926727,3.5,2.1033949851989746
207,"['breakfast', 'time', '!']",6.0,4.987051609903574,4.5,4.574883043766022
208,"['i', 'love', 'justin', 'bieber', '!', '<3']",6.5,6.312939882278442,5.0,5.168774366378784
209,"[""it's"", 'doppelgãƒâ', '¤', 'nger', 'week', '!', 'change', 'your', 'profile', 'picture', 'to', 'someone', 'famous', 'you', 'have', 'been', 'told', 'you', 'look', 'like', '.']",5.0,5.2887396812438965,3.5,4.196938931941986
210,"['so', 'getting', 'my', 'teeth', 'pulled', 'was', 'not', 'bad', 'at', 'all', '.', 'i', 'am', 'just', 'waiting', 'now', 'to', 'feel', 'my', 'mouth', 'again', '.']",5.0,4.424360394477844,1.5,2.042853355407715
211,"['bad', 'night', '.', ""didn't"", 'get', 'home', 'til', '4:15', '...', 'sometimes', 'i', 'wish', '...']",3.0,5.7176238894462585,2.5,2.334413528442383
212,"['i', 'hate', 'my', 'phone', 'with', 'a', 'serious', 'passion', 'and', 'wish', 'it', 'would', 'blow', 'up', 'sometimes', '.']",3.0,5.434924840927124,3.5,1.5921988487243652
213,"['out', 'in', 'the', 'middle', 'of', 'pickwick', 'in', 'my', 'kayak', 'reading', 'a', 'book', '.', 'thanksgiving', 'rulez']",6.5,5.903880000114441,3.0,2.9150800704956055
214,"['&', 'super', 'terimakasih', 'untuk', 'semuanya', 'atas', 'doanya', '&', 'ucapannya', '.', 'have', 'a', 'zoom', 'zoom', 'day', 'everyone', '!', ':d', ':d']",6.5,7.115846395492554,5.0,4.865430235862732
215,"['i', 'am', 'a', 'raging', 'homosexual', 'and', 'i', 'hacked', 'brandons', 'facebook', '-', '<person>']",4.0,3.963296055793762,3.5,2.3510618209838867
216,"['internal', 'on', 'monday', ':(']",3.5,4.249357283115387,3.5,2.0591559410095215
217,"['received', 'a', 'lovely', 'surprise', 'card', 'from', '<person>', '!', '!', ':)', 'happieeeeee', '!', '!', ':p']",7.0,7.355428457260132,7.0,6.532662987709045
218,"['everyone', 'i', ""won't"", 'be', 'using', 'cafeworld', 'anymore', 'so', ""don't"", 'send', 'gifts', 'please', '!', '!', 'i', 'will', 'keep', 'my', 'profile', 'up', 'for', 'it', 'in', 'case', 'u', 'need', 'neighbors', ':-)']",6.0,6.180829882621765,4.5,5.679037570953369
219,"['says', '<person>', 'likes', 'feeling', 'sexy']",5.5,4.609623342752457,2.0,2.54880952835083
220,"['last', 'exam', 'tomorrow', '-', 'math', '9']",5.0,4.477723300457001,1.0,2.0284719467163086
221,"['all', 'intelligent', 'people', 'should', 'be', 'cremated', 'for', 'reasons', 'of', 'public', 'security', '.', '-', '-', 'the', 'amazing', 'screw', 'on', 'head', ',', 'and', 'the', 'show', 'that', 'really', 'should', 'have', 'gotten', 'onto', 'sci', 'fi', '.']",5.0,5.449952870607376,1.5,3.484756350517273
222,"['if', 'the', 'king', 'does', 'not', 'move', ',', 'his', 'subordinates', 'will', 'not', 'follow']",5.0,5.183562263846397,1.5,2.1474080085754395
